row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
13823,12262,b52dd14d90d5183205e7b63a8a72bb2d0b4d2b166db087c04d58964e5c6d513f,3,0.625,16,0.5871278680845965,0.5871278680845965,0.61230292908038
13824,12263,78f000c947ed28eb51b660a45b2dcc8d2b52028907887c2f09266e824f27d0cd,1,0.3125,16,0.29223354984608907,0.29223354984608907,0.34723178408110966
13825,12264,b8ef05ec0e36a827538fa77f604ce71d5401549b7675945ffaecafad70e21aeb,3,0.3625,16,0.42704431800884846,0.42704431800884846,0.42521366299646324
13826,12265,a0d8a8f17f7c97c594a7b08073a52dfe896a335d69558433a4e3f137bd1c6c8f,4,0.9653846153846154,16,0.8731862553033707,0.8731862553033707,0.8697094100204648
13827,12266,674fdb852eba67d124b738e13054d689a34f78208731904dff612b842b9a61fb,0,0.1125,16,0.13661231491231454,0.13661231491231454,0.11297607490960866
13828,12267,af7af89a8892d6912da788f8864935fad1ee421c01bb5678507f21de2ddb2988,0,0.4875,16,0.4007431160971984,0.4007431160971984,0.35163810368935966
13829,12268,0ae682ffb72be5a63b8c46fbe4771d32bd679a5d61e2d1ca3a4e5080a098a0fa,4,0.475,16,0.43055163136280206,0.43055163136280206,0.4050988713659757
13830,12269,eccf4d2f4fb7ace37dbf312bf038ee6acdc43ac7fab53726119f1436c6c3f091,4,0.7875000000000001,16,0.6712956583067321,0.6712956583067321,0.7660074142952616
13831,12270,871b114162b049b668d8ddc42bdc36d2263278602d0ad1fe889fd4edda2bb6ef,2,0.3375,16,0.34375037051141993,0.34375037051141993,0.3190900959530031
13832,12271,58fc00e1131b0fa67fe208b0b95178308d72e9b6a24e2920e64b7496262cda8c,4,0.6249999999999999,16,0.6296096761720862,0.6296096761720862,0.6868556775909105
13833,12272,2e21e80fe894f77a815789847c88b0f9b3fb683fc38550059ff327ade4dd8d0f,0,0.9125,16,0.9067045777266186,0.9067045777266186,0.9098641022102312
13834,12273,c157213498e717e9a35fe20a749dc2b88abe0fd61aedd9c78759b29944fb5226,3,0.1125,16,0.15706185144648022,0.15706185144648022,0.09502199354972111
13835,12274,db24c84271a98a2da9f1d13f6b9d4de200eb0f4154efb596a443b5b46bbc8f50,3,0.7507352941176472,16,0.7670515122572442,0.7670515122572442,0.771588632990429
13836,12275,b28c60b8812988d34c0af40dc0c20f97851fb0081fe4859d3cdb5b202d06ddae,0,0.4666666666666668,18,0.4240062927762667,0.4240062927762667,0.36894710120411817
13837,12276,c399400d7e345e0de05727ca783690bcedfd55ab9ea4dea6d044d4776f54cb33,4,0.577777777777778,18,0.40221400152413067,0.40221400152413067,0.40157099692174175
13838,12277,34a3f31d4483143367badf757cc3467c840d741d0da763022a7b985831f6ad75,1,0.8000000000000002,18,0.690368401669962,0.690368401669962,0.7586952452838857
13839,12278,3bb95bb1f61447f6846485bc1c4ab17a3a959616f4db200c09bcef3f8a0091d3,3,0.7666666666666667,18,0.7631842900058886,0.7631842900058886,0.7027613758279688
13840,12279,5e4ea09355b446705a65927fe84391e38bbe4b587c57df017743b12fc25d7783,4,0.8888888888888888,18,0.8450867119183755,0.8450867119183755,0.8583063125769486
13841,12280,1743591d8545aeef33c20c9362b3bd38221898cb9c593f1878ee26b41097c5f2,4,0.3555555555555555,18,0.41100530493672766,0.41100530493672766,0.36545714228021725
13842,12281,c7c759add311f459cca3bbf265c01f18340ef7f763a7bdecd718b12188477dae,2,0.7999999999999999,18,0.7755777269775181,0.7755777269775181,0.7867161176938496
13843,12282,01a2966956bab6237df42bc6beaa67597c060383d04f0336f3b3c304f5f7da59,4,0.6,18,0.4236885753710615,0.4236885753710615,0.42620156092635253
13844,12283,40f26547543cf8b1e67467ba64641a3033a3856a60444cdb0b1b10e7cacb170a,3,0.3666666666666667,18,0.24760545877156642,0.24760545877156642,0.31411461023221193
13845,12284,d84847d57e506af6afb077e22637211e0ded73b1219018bdb6910cb4b5e9cb95,1,0.5999999999999999,18,0.7163603139411704,0.7163603139411704,0.6997846329769437
13846,12285,cad60a1c1935c90d4930808048a498a5384f2feb89d2b81d127a188b81bcea90,0,0.4888888888888889,18,0.43879625267191213,0.43879625267191213,0.45785997372263354
13847,12286,c72cd2e622b84bf9ad067042421fb740ef7b7b4814ebc921e988b299692d12b7,0,0.5777777777777777,18,0.4669142437075407,0.4669142437075407,0.4806623880718879
13848,12287,0b985db73ec33259424d05b0e8bd3f6389718bd93a8e280a114d3f1ac0579343,2,0.5111111111111112,18,0.3525429112644131,0.3525429112644131,0.3643389646719851
13849,12288,bcff126df6cfd72ae8afaf115b61e6063296faefc98158ea292d36160e790163,0,0.4666666666666666,18,0.6024782612367303,0.6024782612367303,0.5937832577578716
13850,12289,46667be790ef88a6752899806f0f6e3733a31b964d2e0045343178f5f617d120,1,0.4222222222222223,18,0.30526566581270537,0.30526566581270537,0.27989042028510447
13851,12290,4e315dce8b31633840c20e3ba6711358f769dd7e84ea1a867cfdc0f65c356b4a,0,0.6000000000000001,18,0.48849168378546187,0.48849168378546187,0.4209851085085393
13852,12291,f325a47261d0285676a2a97b75c8f281bb228010d16b916fff6e769b442076d5,1,0.9271604938271606,18,0.8543558114893816,0.8543558114893816,0.8692394897235034
13853,12292,71e072e47e6aeea3b9fd2766f5011ee085bf8dd3dbe51eec9d37614cd700556a,0,0.03333333333333334,18,0.1210167359821682,0.1210167359821682,0.1706596790268329
13854,12293,6eea5841fb94e77eef9efa98d7656eb9af236361986316258fc2c6ed5a390a72,3,0.17777777777777778,18,0.4759295863331902,0.4759295863331902,0.40665268995510984
13855,12294,8ba7f6c128e3b2aa5ee20e2d1576c4838dbe83e498ee077f33e3895b54233767,0,0.9222222222222224,18,0.8983919238986964,0.8983919238986964,0.9006804834371519
13856,12295,ef4743d368e278f7ab246cb50d941667feccba5cb0b7d9e956ef10e2f6805201,1,0.4444444444444444,18,0.3593425986010329,0.3593425986010329,0.35610884256660746
13857,12296,b3012e1519f85cd6e404fbc60aaca3b81cc001e6aae68fdb8cac81479329f1ab,3,0.9000000000000001,18,0.8182959905801768,0.8182959905801768,0.7897025580662125
13858,12297,72de5935f2ff19701ee2de70b768b44f1bd0029bed0a33589be9f08a15834759,2,0.8222222222222223,18,0.6665115553171727,0.6665115553171727,0.680261988833573
13859,12298,f9b271158344330991cd3d13796ea9653f56def93c4c605669686780704764e4,2,0.15555555555555556,18,0.23025320160059423,0.23025320160059423,0.29848345193248044
13860,12299,4bb169eb9a1b36f0d880313be5e4651181eb5c535469c31bd00d339f6144f906,4,0.9333333333333332,18,0.8214717667164402,0.8214717667164402,0.7884271770188424
13861,12300,f58cfe0bc84efb53d8b744a9c688580002f43aa2c89b0a6a8805b019f138c1a9,0,0.05555555555555555,18,0.13837400382868303,0.13837400382868303,0.19939319270038391
13862,12301,370e1082560943a2bf7df7a1b8d05edb848edf71f8c9533d71485880beb5b2e5,0,0.6666666666666666,18,0.6031762136056021,0.6031762136056021,0.6591756062929934
13863,12302,6e6fa2645beb362f9652b4d67cb854ae4cc635b1e59d10435d9aa65e7c0e5192,0,0.07777777777777778,18,0.2665328640934219,0.2665328640934219,0.23372811593795698
13864,12303,da895f5dbba428a04731d82d0d9b53616ffd7f4d61dd3a8e962f0c640f6e0273,2,0.6111111111111112,18,0.5337442083441232,0.5337442083441232,0.5346679552704078
13865,12304,f5d9de2e08b3cc48e6c9e4e8080a2b3c2c6bd54e12c683a6ee08a3cbfb6d536f,0,0.13333333333333336,18,0.23539222691459144,0.23539222691459144,0.19785751167582882
13866,12305,888a208e722e01bf47dea8dd28e41107591efe784fc1497a8ae02e349bcd9541,2,0.9000000000000001,18,0.8667563133243505,0.8667563133243505,0.8802978201490604
13867,12306,37f4897b6fa8882f639a4a5bad2501d0b9bec4d28e48fcda262562f018d9cf04,3,0.2444444444444445,18,0.13005382081135067,0.13005382081135067,0.19931302286810484
13868,12307,d76c721c782efd1925bb762fa8c7941927b10a677c62595341d110fdc88e620a,2,0.175,16,0.28294464726359897,0.28294464726359897,0.22420125376605637
13869,12308,bce4c771bd8ecc010da29bf9f34f89ca352aec4def6c4675000d896af44a867b,1,0.7499999999999999,16,0.7687500860656152,0.7687500860656152,0.7600274084441317
13870,12309,1262b07e563f2fe1dd70653b8e87910e10611867378102424928f7b281b36931,0,0.35000000000000003,16,0.47387767661322094,0.47387767661322094,0.5147361792254176
13871,12310,0088d6d56e921375db50d43f6b33243ed65bdf6f17a72971db1fcded4307c0bc,3,0.8875000000000001,16,0.7217395657899301,0.7217395657899301,0.7179785549310886
13872,12311,1c1dbd5edb36003d1153060fc9848efde8f246f18405ff054ff82e376723b0e9,1,0.7,16,0.6326726147865287,0.6326726147865287,0.6690762173132342
13873,12312,f2ce390daf403caf6145e4662426c79b81f883b002ea5d1c5a9391ee8a9bdfb7,4,0.2375,16,0.3453566812839884,0.3453566812839884,0.38093579159347307
13874,12313,2e60e9aa85ea75d08c124540f8c94fb96a235981f0f3c781e819f660899686b1,2,0.125,16,0.08992231988061597,0.08992231988061597,0.07502613835913971
13875,12314,17df5991a45daab841d2daa71eec798bed886436b932c2c429c11d3c5c4adc31,3,0.3875000000000001,16,0.3091501372476541,0.3091501372476541,0.2719283196400639
13876,12315,ba6451a6f58d8af329ceff3c2abf18885420f35e4a6d713680043ff1ee5f071c,1,0.725,16,0.5027741304132892,0.5027741304132892,0.5452071617370018
13877,12316,1dd267af2478e813c738fce848772c628436ffb420e2bfc9bae167175b3bb5e2,3,0.4580645161290323,31,0.3695219673678168,0.3695219673678168,0.3640334668942074
13878,12317,f4fa4e72e4b46219fcd22c8d638a3490f254f53d2048744e14bb5f93f3e737ea,3,0.4125000000000001,16,0.4228033899657814,0.4228033899657814,0.37273988931207086
13879,12318,fafafda7ff6f434f986ad8ec4d0912ed2a553abe83e686457af7fe2a6a55fe7b,4,0.4125,16,0.4273242075908981,0.4273242075908981,0.4451433378766842
13880,12319,16516319c1b8be04423ae5fd7249a3db6c0455ff5ee805f10443acad3ddad2de,1,0.5875,16,0.6552032605284223,0.6552032605284223,0.6382361676902345
13881,12320,647b032142aef1ad5b8983559993a724ee84bad60e2c6c15855d3a40501cc762,2,0.3625,16,0.4510859985094791,0.4510859985094791,0.4455686951160177
13882,12321,05e9872374e797f04168d162c42343eea9dea5d3da885dfdc22b48d7edace65e,3,0.6625,16,0.6094556147221758,0.6094556147221758,0.6484398631073994
13883,12322,fdf0dbd93a6daca47de1f890ae501a4866a29219d9f02d38c744836eaf21bd46,1,0.5624999999999999,16,0.6064766299715673,0.6064766299715673,0.6042682233662177
13884,12323,b1e6a42766fb79b62a72b2c428b1cf6ac959f2d1b56ab1f90e9108073c6088a8,2,0.475,16,0.4731471681421448,0.4731471681421448,0.5406728051803035
13885,12324,c47f8dfe7ff0d91cb0aa87d4fb60d545cccf3ef9d0191a3fd1b3590542ea0d76,4,0.95,16,0.8434775241977194,0.8434775241977194,0.8572532283924742
13886,12325,7a43bf42eaba46fb5c75b72236bfb24829ea2c552599f3077f7ab1a781426765,0,0.6500000000000001,16,0.5506348586623206,0.5506348586623206,0.6310769617171017
13887,12326,a5a5b8e8d64134bf8fee3a61cb72e43e9e8c43ab901a64f88781dd5f5e9a9050,2,0.8875,16,0.7940158251710163,0.7940158251710163,0.7056727953750873
13888,12327,d7aa34e8e5f08ca37a2236e3a5dd2d58ed9bf4703ba90b84f97cf0ab3058eb6d,2,0.6375000000000001,16,0.5835254197841797,0.5835254197841797,0.5934352281060241
13889,12328,cf70b50408170163665ad5bf860eef32a75bab8560315599b98ba12949a2302f,3,0.75,16,0.6982362708810286,0.6982362708810286,0.7133233320693045
13890,12329,164538ffb00827503f22e540b3fad31c01d5f728f09fcbf6348f83abbe5b7428,2,0.15,16,0.151351723704268,0.151351723704268,0.20832275549078777
13891,12330,3651a96b69f1271eebf60bccca8075c833e258eee9ed53330e4017e765f351f8,1,0.75,16,0.46091061416813567,0.46091061416813567,0.5392746184967123
13892,12331,e184e82d06f9b748782536d211ab0c6a252cb118eb3e04cb3a7317e105881b7f,2,0.5624999999999999,16,0.7254329389561991,0.7254329389561991,0.7221364037604282
13893,12332,fd4b2e874c1bb06e0dd354adf88d167a58eff91ad22222adf708eb4b3421906a,1,0.175,16,0.19274607632815322,0.19274607632815322,0.23090400864670327
13894,12333,5ab46854ef4e2b1da5c33ed4999e13797b263b34eb14e708a8596167dbcc96fb,4,0.4875,16,0.45049819081562964,0.45049819081562964,0.43322670348184955
13895,12334,53d73851c1d8d135df84a605af8224d395ccd0f33c2723a5b5762ef9f963093e,2,0.5419354838709678,31,0.43219137812982955,0.43219137812982955,0.434351377540355
13896,12335,2c38aee06194c0eafdc2570787ddcd81b9b56862cc439d9e529591dfa03f7fa4,1,0.7625,16,0.6907711361103397,0.6907711361103397,0.7346124305615558
13897,12336,ceb533b85d62747a841c41ba1ae2e36bfc798d8589091b76d1d095d068de540b,1,0.3875,16,0.3233701604357022,0.3233701604357022,0.33024310473789065
13898,12337,2405abd25967c7de9ff4bf7bf838d7d58de08aaf2971da63f827f7a632b07bca,3,0.09444444444444446,16,0.09767002907771868,0.09767002907771868,0.10888729943070136
13899,12338,ec8fc2275791e11193a56adc3731c864792ea77bbefd75636f15fc9b75c6ded6,1,0.5,32,0.4689616057320778,0.4689616057320778,0.45053723498664644
13900,12339,2a3e0ed240d4918cc08f97730a1c3eab07805acbd3b009bc82aa6e69d625cd01,1,0.55,16,0.5997683875458332,0.5997683875458332,0.644741531523607
13901,12340,60ace83e52549aa80c3d6373106142baef1930d6a1b4599f4c509ff7c4536995,4,0.8375,16,0.6743108482525229,0.6743108482525229,0.720890862398806
13902,12341,d3b0e940a969de8eb9ecdbaeb974f072904d24391c8e9f8a805c2c666fc9bf5d,1,0.325,16,0.3375512418849828,0.3375512418849828,0.4474820341378597
13903,12342,89a345036a86007ab2932ede871852179ab35fd785faf84d5c3d35cea2db15a7,3,0.6124999999999999,16,0.8378814266681408,0.8378814266681408,0.8469432721375629
13904,12343,19839b17420e5475d8b9536098d52fc5aa37465301999d7adad11f9b69a3afc6,4,0.85,16,0.8710282132568622,0.8710282132568622,0.8251582972180808
13905,12344,351d5d6ed1792ee9d06bd761dcb46f27eb49cd331032dc063d5e25ac8b0dce39,3,0.8125,16,0.82619939852998,0.82619939852998,0.8191590213236781
13906,12345,2d2fd7d46c11ca906e19e0ce14810ac05d280483812fed655aff1e19f8042b56,3,0.7749999999999999,16,0.5185663431483275,0.5185663431483275,0.5977580383740151
13907,12346,e3f3ac639f5432dd1a9efd35379c9c29c2d41b366eb3fc3052e823a61acbad5e,2,0.6875,16,0.6014402542420919,0.6014402542420919,0.5523437681557454
13908,12347,65987b3ae123fb3de154c1115472bdab9a08ad7e8e5835ad4414460f420b413a,4,0.4125,16,0.5273506332789827,0.5273506332789827,0.4790975822449643
13909,12348,ce8ea150131722b9663338351b93123ae7aba2463c1eca3378e6e1b9bc381c01,4,0.275,16,0.3345076285239369,0.3345076285239369,0.4150147268204266
13910,12349,5811dcf3032f44ece2e45aa2d74858517bb07a2f427a972437d6b14aac7f2e4f,2,0.45,16,0.5087317877388944,0.5087317877388944,0.5424870280982241
13911,12350,7a74ded4b26a858d0f9ee4745a5f74cb533b0d6d4342f4c0b78eecb462eab717,2,0.4533333333333333,30,0.42616613994838787,0.42616613994838787,0.4307351371732523
13912,12351,093e88b2ac78ca020e4313e9db2bd40a81a7f532fc51b5219f6fb812ee11b7b1,0,0.875,16,0.8713960927285183,0.8713960927285183,0.8583266427167552
13913,12352,c1d0bb0df4fe903993e691cbfacf31a09a05a5d9841fcac687fe187539525e07,1,0.875,16,0.7344534133718358,0.7344534133718358,0.6823843977142837
13914,12353,742139b3b1dc04e0a8e4e66854a4577b217f324eada45c963f80fced76161e45,0,0.8625,16,0.8641187644890929,0.8641187644890929,0.8630966192968665
13915,12354,27e48d4a748a4675655eec5a6ad9113df6c41646d3e39a4c4efa91762b6cfa2a,4,0.3875,16,0.3542454286293241,0.3542454286293241,0.3073323278900514
13916,12355,39d7d12ce969394ed1f66dfa39e08a7f96e36ba1dc39f617da8ef5983f2d8039,2,0.5250000000000001,16,0.3730639074283639,0.3730639074283639,0.3905786449055991
13917,12356,4c9d809a10216b0fb6244e4c3f8afca7f3d3cdaa57161c6c4b0867ff4d8e0f93,4,0.4,16,0.3887806854776117,0.3887806854776117,0.5049570080209286
13918,12357,36b6a080b05a2760c85ed349355aa5c9e245aaf44135b0c5f584247475a80196,1,0.4000000000000001,16,0.5101968093996239,0.5101968093996239,0.574553490422558
13919,12358,019e64a4967b95dec00fb51a640ff07ade7bfa062c1fbf95d602e7cd5e08ac0a,1,0.8750000000000001,16,0.8272493799600692,0.8272493799600692,0.8437572112344719
13920,12359,1a8f3e5dbe1e6b8ff0227ea09a602195516a2a5f52c909a1145292020b67df0c,3,0.16249999999999998,16,0.18384745510834463,0.18384745510834463,0.23266665385426089
13921,12360,79a630ebd481fa3351b01a2cf2c0e2a89f35c67d29c144ff1ae3e4be8df0f2cb,1,0.8375000000000001,16,0.7235142895523435,0.7235142895523435,0.7574768737804329
13922,12361,5d553f88f590f637af208e203729ce1f5aac84ea74a9beac4f9269528304bed9,4,0.575,16,0.4584119543366989,0.4584119543366989,0.4263272665711372
13923,12362,2564257d6457b46d3f8f088da0b25e0ab448a8b6b050423a2fbb7b982835f157,3,0.5625,16,0.49109817312037096,0.49109817312037096,0.46328630340798727
13924,12363,d193ce6fbeb92f85e0b1d113d7732b60739293a2f954c438f893e679a5b6285b,1,0.8624999999999999,16,0.8715769581972285,0.8715769581972285,0.8917747504805179
13925,12364,b527638a692e11ce2f8c2d528309f5ef7963efcfa2580520e523b68aaa1d1bb2,4,0.5875,16,0.5530685833502978,0.5530685833502978,0.5508872689158797
13926,12365,3450d08184af429c997c68413005eb0883b7da7afcd111d7b735e30b304312ea,1,0.55,16,0.49395096050319665,0.49395096050319665,0.46842081189470114
13927,12366,7fa8dfb93f832927d36a15336bafce8837c8199a121c2d6b71109d5593b34af2,1,0.425,16,0.2234081212674566,0.2234081212674566,0.23789102245987284
13928,12367,9c178bcf9334d1fe552df88e40b9b9efd58e56708cc3f12d11f007c8218aff11,3,0.4375000000000001,16,0.26779954915062804,0.26779954915062804,0.2884063805209064
13929,12368,e2242bd0a29f8f57f31c9d6fe3f871686e16237c2e9e67534efd7812e53ffe65,0,0.6375,16,0.7196828586057277,0.7196828586057277,0.7555877159888053
13930,12369,8156946e82402efb2a84039a8a30604bf3ab0b48f797ac9184fd0dcff2d45c07,3,0.2375,16,0.23895997638752764,0.23895997638752764,0.21298522992056246
13931,12370,cac462ecaf38780c468577ece1d9fdd9a0c1d92687d3770d051344f851d07678,3,0.3375,16,0.49301139116410825,0.49301139116410825,0.4214048817084394
13932,12371,bb4324d0ef841fae17570fab622ec29149df41b89548623a15663e171b037138,2,0.7066666666666666,15,0.727251318900869,0.727251318900869,0.7709056415414035
13933,12372,1af1a21d63292bdfa57f8faf11ab6138df3c53e43b856b74795a28801de46f03,4,0.6266666666666666,15,0.46870612560541824,0.46870612560541824,0.47431143086379585
13934,12373,e1d4881344d8eb054712f8463b0246b137cb0d16962e3a10b7936cd25e94064c,3,0.18666666666666668,15,0.2926948506387586,0.2926948506387586,0.3149118254652539
13935,12374,77d833cbd3db51813c6caf56ae04f6c218300846eeb6e33b78540dcb5d1c2b02,4,0.6266666666666666,15,0.5580047708841276,0.5580047708841276,0.40958517583975246
13936,12375,1793f2d4345ab37997147211bda5af29a7c1833dc9ae4e5ccc02b03dcf2fb1a5,0,0.6133333333333334,15,0.4931370905081687,0.4931370905081687,0.48782222226131633
13937,12376,3fca3e371a56a1fefbcf1560a6e484eadf0de715f29eda69c5339eea763c3ce0,1,0.42,15,0.36808732431574853,0.36808732431574853,0.4119726865741901
13938,12377,227f43bccc0ce3a85d7e0a964961b7cb53b2c066d2c619883236dd0f8fe1649a,1,0.17333333333333334,15,0.12359843408770313,0.12359843408770313,0.10386456238228858
13939,12378,852feb8eaadcda57eb3817e486504d6c7247ef7faaa222df61ba829ee384c764,2,0.3733333333333333,15,0.3859671378438314,0.3859671378438314,0.42740818419525084
13940,12379,d0a4d6f5151e72d9637f0d98a8a4f29a325d4a8385b95c93db70aded0a1813a8,4,0.8666666666666667,15,0.8900632762952587,0.8900632762952587,0.8558296731928153
13941,12380,b1cd9b9d3c4d1687c3b65727d7b1badcd4f1da4edf9ca867830062b99ee74073,0,0.6666666666666666,15,0.6288030302134563,0.6288030302134563,0.5878049705019507
13942,12381,482efc8fd2d96490a18d2d178c467c96767cc1e822c5805b89748b5dab795077,2,0.09333333333333332,15,0.07348477735325609,0.07348477735325609,0.0462554570614097
13943,12382,466c363759792027697eda44dc3b05fbd297183b84925e7e861b6c85cab3b929,1,0.8133333333333334,15,0.7255505214911395,0.7255505214911395,0.6898541450280019
13944,12383,178d0cf512c93394dcb6e6782561fc2e952cdf972b4b8d2b11e2fa64767abcab,0,0.3066666666666667,15,0.33413943297826054,0.33413943297826054,0.3396008864734903
13945,12384,82f3c981afa62fc750677c7387fdd525ac865f9216336141dc2e4e933b6d896e,1,0.9466666666666668,15,0.9021530378821084,0.9021530378821084,0.9079131557847246
13946,12385,7576c9239349ea16b449bc8bfb9eba68eebc06a2735fdcd80ffd34e4318dcf24,0,0.6,15,0.49680501672710364,0.49680501672710364,0.5213056259185802
13947,12386,107c0899eb3e3794b1231cb87b00a3ff83ac6e3f81033e0511c811e58b9ff5d2,0,0.8266666666666667,15,0.7571111887722205,0.7571111887722205,0.762171230792625
13948,12387,1c6922e44351a00b807fcab997aa89be1e4d681ec56f0873dfdbde65641e096e,2,0.17500000000000002,16,0.23914787440743437,0.23914787440743437,0.18931709387320556
13949,12388,7295b7819d0a72084045cbf5b3ac9b9d5a7c8efee0fba8d431caf370d302fc13,4,0.425,16,0.4035393981732326,0.4035393981732326,0.46362239716299297
13950,12389,096fd5d0ac186f297235bd5655a1a502714573d4df06538ad13489937742e518,1,0.8375,16,0.8206734531827229,0.8206734531827229,0.8132437857867614
13951,12390,2b8bcfa70a22b540fa08443043356720f6ccb01cb0d2051552fc5101d4375d9c,0,0.575,16,0.5531914132573751,0.5531914132573751,0.5479684471806069
13952,12391,adc47d5b813f634b4a49df2d01429f025f042a62694377413ea328538af6a710,1,0.55625,16,0.4991457891250205,0.4991457891250205,0.5759932282588213
