row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
13502,11941,c46fdf1ee8fa8e16a8c5b340855deab68bc3b2864a2e9736d8a19296a614a330,0.8133333333333332,15,0.5187929273275047,1.0,0.6209332058593509,0.6322283232703293
13504,11943,c9a431bf68ca4be18f438dd28af2e8566c2968defa3bf5ebb94fd1dda213a0c8,0.8,15,0.5187929273275047,1.0,0.8304704721868161,0.8442103897814367
13529,11968,0d7c8c8dfbd7cdf0c5e88706279b9ff17619b2d538c83c39236244f72d20d17c,0.2125,16,0.5187929273275047,0.0,0.23657342478060273,0.36199593196031726
13537,11976,baa8ffa073b3bc32eaa55b7eb0fc1663f122767851597ea02ccfd723c1cf8874,0.5250000000000001,16,0.5187929273275047,1.0,0.5224965706507503,0.4519914900042796
13541,11980,cdf43e5bd9f701703cda73ec8a8370a828dd0bbcb9d5614048c5251ad3990662,0.4625,16,0.5187929273275047,1.0,0.6087639528619059,0.5853591642225523
13549,11988,a89c9c0caa7ee012f879f5707a2c0d13d857cd032f5109b3e7b435851158c28a,0.4,16,0.5187929273275047,0.0,0.4846305864639963,0.47606461516365367
13562,12001,a950c1c660dc2af942d97fc147e75ff3fdfcda3b83c1a2af06dac3f379f22135,0.6125,16,0.5187929273275047,1.0,0.5096842617217049,0.6949587539901676
13570,12009,edc7e83bf6e8adc4d312b571ec5fc9fcf0c894af128968c60b87ac8afe564047,0.2533333333333333,15,0.5187929273275047,0.0,0.4431707133222285,0.35604396261541704
13572,12011,0a55b7da1b69847cd61166fdd32484221d215728fb8a54d0750d21ec4ffdeacc,0.14666666666666667,15,0.5187929273275047,0.0,0.29994045819989335,0.21388936260060246
13575,12014,7e0a063bc2a8cabd4545c7444d0c1cb177719629e3e29eb5996654a69acea016,0.5333333333333333,15,0.5187929273275047,1.0,0.4636941512027302,0.5853591642225523
13578,12017,3aa49f0a5096dbe6d96eb6c08638eabc6c34d69db4c822e6577ca648d6176b15,0.32,15,0.5187929273275047,0.5,0.5129610038420562,0.5853591642225523
13582,12021,af68ace1ade3fd6bc872c90e2f9e736f588220c166521201543797e049f1fb99,0.275,16,0.5187929273275047,0.0,0.22361293764500723,0.2942499723447914
13591,12030,85ff94bb428e9171d662a5ff4ad6b907d1b46361c4391b4f2c44d389fb2c974c,0.7201923076923077,16,0.5187929273275047,0.0,0.49402923610198923,0.645148834792231
13594,12033,ce7fc84d2b10cac1d5d94fcb7f915606825ce4cc90f468e36ee8e4201b4437eb,0.8625,16,0.5187929273275047,1.0,0.8371547783324651,0.7888810861792421
13597,12036,d106421e369d6c79b52fd83786a052dc8116893d8ef485bb2f6ba61cd5419116,0.425,16,0.5187929273275047,1.0,0.6007296159660995,0.5058244043943233
13606,12045,dfdafd02f817d529942e3c0533c37cd1ac120dcf3a2b49df1545c2da043b3098,0.5750000000000001,16,0.5187929273275047,1.0,0.41471026799052074,0.5394332232945509
13612,12051,b3489a9622b23fe38bc2b7464517411a83568cf0744e460e6c0d5d80e60adcf1,0.6533333333333334,15,0.5187929273275047,1.0,0.8761904321794232,0.6936133365113016
13631,12070,c4f01787c1ecd50d67e5ce44b2b0f4a33ed5ac23d11a0d6cf622e7fb8b71e140,0.18666666666666665,15,0.5187929273275047,0.0,0.22858867995965992,0.3737326366896658
13650,12089,1db91534e2b5815150a28cb05c7a8065ea770e7f01f41580af916f0c284582cb,0.7125,16,0.5187929273275047,1.0,0.7263607393619029,0.6949587539901676
13652,12091,bf17eb8760aa9618a531a4b0722e56663c91ed0f3913b81c9e6baa620ae27af1,0.35,16,0.5187929273275047,0.0,0.4747781075814701,0.45523837109523196
13657,12096,9154e46d34542f95dfcbdc4b3f9a20bb60d17a9a0c71b86de1cfdc5db3791b2e,0.17500000000000002,16,0.5187929273275047,0.0,0.4579893661434354,0.13529996213501563
13662,12101,e5e1e38d7d18c9f6339e1991d05deef18a68125783555f6c45c02fb00e368995,0.7866666666666667,15,0.5187929273275047,1.0,0.729411018617993,0.8442103897814367
13669,12108,e1544323a3a4df4de7835a0484b0e9824ed7d9846b9f76d9c78f04c41aa17edc,0.37333333333333335,15,0.5187929273275047,0.5,0.5913188866308096,0.5853591642225523
13677,12116,00ce4d7768787dd16860ddf811c82458a7e3d0f59767ea3c7b916f1156bf2ae1,0.6472222222222223,18,0.5187929273275047,0.0,0.4922407486014564,0.6327801189776483
13679,12118,01870e44e43c2eea9468c2a684a014bbf3b9bea7721724f060d9941b6c7192cc,0.9444444444444444,18,0.5187929273275047,1.0,0.5599902051795829,0.8442103897814367
13683,12122,cc76a13426e7b62b8b57d2f2ce0530e3647ddd1b5303c292001d31e4dc54394c,0.5777777777777778,18,0.5187929273275047,1.0,0.5274388216571364,0.5830568247389505
13684,12123,668358048b020e8ac27c97ee92817459b121d6e9c6fd58ac1c2f1df29a657ddc,0.1,18,0.5187929273275047,0.0,0.31450678378692004,0.13529996213501563
13689,12128,295e0d367a2b547772415932e211d6d9a1da779a52f484efa0e2adf28f0073f7,0.2444444444444445,18,0.5187929273275047,1.0,0.7364397327944631,0.4519914900042796
13701,12140,91b09a6d1a1680976289950836703e1cf029e87091f477a545471814f1c2a8a6,0.6875,16,0.5187929273275047,1.0,0.6305917719558405,0.8442103897814367
13705,12144,8be33c04a61969cfe3fd690b68294e179333a230eedc465158d019103efc3842,0.5553349875930523,31,0.5187929273275047,1.0,0.6177284433038478,0.5701922115206121
13708,12147,52fc1ed811598004a8dc14f554274abe9a98eb6b9ff45eb4f9909d290df3c24e,0.8117647058823529,17,0.5187929273275047,1.0,0.7707730862475857,0.8442103897814367
13713,12152,24625e7aafe1ec38972365fcde038a51792cbe83cd0771e8cd0e1901f41555e4,0.3294117647058825,17,0.5187929273275047,0.0,0.29621299991548933,0.3137015439535429
13719,12158,95f1460126a55bf9c2931e6a3ff648e011caf55060f04469865c316d4a5e87dd,0.719022154316272,17,0.5187929273275047,1.0,0.5438400177652682,0.5701922115206121
13725,12164,4b66da55b09d2e033f0a08325e8d5c1d66137c7d433e0b3f25f7db26db84f9ad,0.9,16,0.5187929273275047,1.0,0.8506735395954003,0.8945787079930007
13733,12172,619ee495b4fade1acdd42f072327ee492cb34e41e3abf00d6ccef7c2bf210dd0,0.625,16,0.5187929273275047,1.0,0.5636729558429319,0.5701922115206121
13738,12177,879dee793a2585e8593abbed80987c4b3cd819a862820860a4869c9aa3862755,0.7124999999999999,16,0.5187929273275047,1.0,0.6276553152933592,0.5394332232945509
13749,12188,4245a0b0016d24479d1fb33cea699668c0ba24304470d015c29e99c10d30dd13,0.7882352941176471,17,0.5187929273275047,1.0,0.6928653987285316,0.6949587539901676
13754,12193,40a4c8779bcbdd7e78e7cf4e353e9d3e88649362f20fe7633914e911770649d0,0.411764705882353,17,0.5187929273275047,0.0,0.32175518602188247,0.3137015439535429
13755,12194,7fbbeb7a18f33e3d05846100dfe1cd182229453f662540e7257e50bf33e7f130,0.6823529411764707,17,0.5187929273275047,0.0,0.5013199268027885,0.645148834792231
13757,12196,6424df647e62cfae2ab829a9000dd54574e410926a1f37afaa0ad4b8b5f6d58c,0.475,16,0.5187929273275047,0.0,0.47769355622823406,0.45291639310104215
13766,12205,3379d4e332862e9b421c260433fd3527f279a0350e5ec13f5c50a7003277c1cc,0.875,16,0.5187929273275047,1.0,0.7010133798552283,0.7043431068288766
13769,12208,e5e7ca42bc241d4a5099ac84620fb4922fe56120eac3a86f3c92422517aefd30,0.6375,16,0.5187929273275047,1.0,0.5362035097025483,0.5830568247389505
13776,12215,f4dbf9f584d56060cc9e3f224fe540ed1f59935ba45fdb46fd53af5591607263,0.3733333333333333,15,0.5187929273275047,1.0,0.5358240783794729,0.5853591642225523
13778,12217,3dbd854a9a8dabefaff6acee75021006f79a01ec296702ac9432e03611d5ba93,0.16000000000000006,15,0.5187929273275047,0.0,0.23921382571402594,0.36199593196031726
13783,12222,77a1f5ebceec978bd39f3f38c4f7693ad617d912cb70884f9e9f9935b3c128ef,0.6666666666666666,15,0.5187929273275047,1.0,0.6292089275548738,0.5853591642225523
13788,12227,2f5bc020bf7e6a60f4c4ae58a687a9525dfb40245a042b006f931228bcac7648,0.8133333333333332,15,0.5187929273275047,0.0,0.7106513798486189,0.5818155253228229
13798,12237,db262524a6d02397c2d1ded29f7e0c523634e8f55b9d8120faa302aa877389c0,0.6133333333333333,15,0.5187929273275047,0.0,0.5392086837787659,0.5679400187714387
13820,12259,75a79d6586c0f12b71530572f9e9e9995ed66d72bbd4fa2b9db92286d5843a83,0.7124999999999999,16,0.5187929273275047,1.0,0.6343513632561244,0.5853591642225523
13826,12265,a0d8a8f17f7c97c594a7b08073a52dfe896a335d69558433a4e3f137bd1c6c8f,0.9653846153846154,16,0.5187929273275047,1.0,0.7765340394367835,0.8528336815879728
13834,12273,c157213498e717e9a35fe20a749dc2b88abe0fd61aedd9c78759b29944fb5226,0.1125,16,0.5187929273275047,0.0,0.12942178261738518,0.13529996213501563
13837,12276,c399400d7e345e0de05727ca783690bcedfd55ab9ea4dea6d044d4776f54cb33,0.577777777777778,18,0.5187929273275047,0.0,0.435338934039248,0.35604396261541704
13841,12280,1743591d8545aeef33c20c9362b3bd38221898cb9c593f1878ee26b41097c5f2,0.3555555555555555,18,0.5187929273275047,1.0,0.4190597842347806,0.3987331748918439
13843,12282,01a2966956bab6237df42bc6beaa67597c060383d04f0336f3b3c304f5f7da59,0.6,18,0.5187929273275047,1.0,0.6102910665981061,0.4519914900042796
13845,12284,d84847d57e506af6afb077e22637211e0ded73b1219018bdb6910cb4b5e9cb95,0.5999999999999999,18,0.5187929273275047,1.0,0.5708384484202361,0.5853591642225523
13846,12285,cad60a1c1935c90d4930808048a498a5384f2feb89d2b81d127a188b81bcea90,0.4888888888888889,18,0.5187929273275047,1.0,0.49024989755332193,0.47257730527821984
13850,12289,46667be790ef88a6752899806f0f6e3733a31b964d2e0045343178f5f617d120,0.4222222222222223,18,0.5187929273275047,0.0,0.13891367761603507,0.2942499723447914
13851,12290,4e315dce8b31633840c20e3ba6711358f769dd7e84ea1a867cfdc0f65c356b4a,0.6000000000000001,18,0.5187929273275047,0.0,0.4330030624764474,0.45291639310104215
13853,12292,71e072e47e6aeea3b9fd2766f5011ee085bf8dd3dbe51eec9d37614cd700556a,0.03333333333333334,18,0.5187929273275047,0.0,0.4275781536356911,0.13529996213501563
13862,12301,370e1082560943a2bf7df7a1b8d05edb848edf71f8c9533d71485880beb5b2e5,0.6666666666666666,18,0.5187929273275047,1.0,0.6449859231584865,0.4519914900042796
13863,12302,6e6fa2645beb362f9652b4d67cb854ae4cc635b1e59d10435d9aa65e7c0e5192,0.07777777777777778,18,0.5187929273275047,0.0,0.2895133450584588,0.21388936260060246
13878,12317,f4fa4e72e4b46219fcd22c8d638a3490f254f53d2048744e14bb5f93f3e737ea,0.4125000000000001,16,0.5187929273275047,0.0,0.4490817529824014,0.35604396261541704
13902,12341,d3b0e940a969de8eb9ecdbaeb974f072904d24391c8e9f8a805c2c666fc9bf5d,0.325,16,0.5187929273275047,1.0,0.4551275244635459,0.47257730527821984
13910,12349,5811dcf3032f44ece2e45aa2d74858517bb07a2f427a972437d6b14aac7f2e4f,0.45,16,0.5187929273275047,0.0,0.5781482624501595,0.5457725331725316
13923,12362,2564257d6457b46d3f8f088da0b25e0ab448a8b6b050423a2fbb7b982835f157,0.5625,16,0.5187929273275047,0.0,0.5364528974206074,0.45291639310104215
13924,12363,d193ce6fbeb92f85e0b1d113d7732b60739293a2f954c438f893e679a5b6285b,0.8624999999999999,16,0.5187929273275047,1.0,0.7582219036244083,0.8442103897814367
13934,12373,e1d4881344d8eb054712f8463b0246b137cb0d16962e3a10b7936cd25e94064c,0.18666666666666668,15,0.5187929273275047,0.0,0.2681523716115368,0.2942499723447914
13939,12378,852feb8eaadcda57eb3817e486504d6c7247ef7faaa222df61ba829ee384c764,0.3733333333333333,15,0.5187929273275047,0.0,0.3562891091680701,0.45523837109523196
13944,12383,178d0cf512c93394dcb6e6782561fc2e952cdf972b4b8d2b11e2fa64767abcab,0.3066666666666667,15,0.5187929273275047,0.0,0.43602062342940673,0.3737326366896658
13947,12386,107c0899eb3e3794b1231cb87b00a3ff83ac6e3f81033e0511c811e58b9ff5d2,0.8266666666666667,15,0.5187929273275047,1.0,0.6456761025346998,0.7791955699605873
13950,12389,096fd5d0ac186f297235bd5655a1a502714573d4df06538ad13489937742e518,0.8375,16,0.5187929273275047,1.0,0.8902688861687834,0.7791955699605873
13953,12392,41953a945f4d08857b1eb8f26da8dc701c028f21cec51b7979cfab4b143df92e,0.15,16,0.5187929273275047,0.0,0.369180184228085,0.3137015439535429
13956,12395,a5b7f1ef5b0727637ac4ca37d7b25887bd35b291a3d2b38ad3ba8786742b926e,0.8999999999999999,16,0.5187929273275047,1.0,0.6751338278801546,0.8945787079930007
13957,12396,7f9169ea0a9d3a7aa57e7bb184773e042238a59e871fec9de7d62c896981d7d8,0.8375000000000001,16,0.5187929273275047,1.0,0.649859434473944,0.8945787079930007
13961,12400,861da0729e9d44e336a706664603e1314e8d13c0dc2d5b8e006393e7ec64b72e,0.2875000000000001,16,0.5187929273275047,0.0,0.3391859883510775,0.36199593196031726
13982,12421,df888b7ad829cbdada77ec77575dd82289aca10372379be64378d8c54d86e6b0,0.425,16,0.5187929273275047,0.0,0.5206524614244331,0.6327801189776483
14008,12447,ef4e56a2187b1c3facf64652468bc2ec57200f9ccd79c3493533f993e0160c70,0.4933333333333333,15,0.5187929273275047,1.0,0.6987337527580115,0.5919421899728128
14009,12448,91f90587758ca532f27e7fc7b5bede7d26697e09a623ce3e0dbe68beac63dc56,0.4533333333333334,15,0.5187929273275047,1.0,0.37785761476155644,0.5759551420698227
14015,12454,b44ef279970eff5a573da1c21084ef9533d43dbd009cdb8a5da4db5ab6f52869,0.38666666666666666,15,0.5187929273275047,1.0,0.5277424244817364,0.5701922115206121
14019,12458,981a35d7a28c15ed14be1d4ea7974d8918a36063855a2bbc63df4f3b38ba0a53,0.37333333333333335,15,0.5187929273275047,1.0,0.4886609708244991,0.3987331748918439
14026,12465,c47b2867ff422885f77f169d9c0669bddd30cc9f8dac3063fa6b790c7f62e6d4,0.76,15,0.5187929273275047,1.0,0.6345518035840833,0.6949587539901676
14048,12487,d503b7f3a0293742a68df188d64eb5248181d1b277e16a88e0616bbc048973dd,0.6875,16,0.5187929273275047,1.0,0.8834069009376959,0.6936133365113016
14056,12495,a410f50455a90540764543efb9e3336fdb657705af748427422a10688d29bd45,0.8125000000000001,16,0.5187929273275047,1.0,0.7492932017417192,0.8945787079930007
14060,12499,8b982e3ff50ec6d87a7cd6b66a1c6a72bd7ddc429ecbc918aa2b24b17be59752,0.2444444444444445,18,0.5187929273275047,0.0,0.08026353099978595,0.36199593196031726
14075,12514,2211a522be7c76f50de0d7aa3dfe3df7183a5deb2bd3a8a0f014fd701b30eab5,0.5777777777777778,18,0.5187929273275047,1.0,0.45721151722810444,0.47674423703306723
14076,12515,176101c1ec7573f512bfe077caf4e8bc207649231ccf9cfc9751b46089656a4f,0.3333333333333333,18,0.5187929273275047,0.0,0.3886249016495737,0.2500573570258812
14080,12519,6a10f0bf5c536fe15ab628013e80bc9109a1e408d55623a0e261a89875c48c53,0.5679012345679013,18,0.5187929273275047,1.0,0.6186844952488659,0.47674423703306723
14084,12523,a7e00d1b40e6f71bbf2e87d1fb1f54fe687cde8851d571af50a8f2bccba5a02b,0.2666666666666667,18,0.5187929273275047,0.0,0.14546191582932744,0.2942499723447914
14091,12530,c3587ac676d8ba0375db3efa48e5e73c43785a265902b79990129892288934b6,0.5222222222222224,18,0.5187929273275047,1.0,0.5516697662188981,0.7043431068288766
14104,12543,2a40fb41414fc85c3b3f934703b8bc49a4d49c716fbbbd5581d36b107aeb7fa1,0.775,16,0.5187929273275047,1.0,0.7421458074201115,0.7888810861792421
14108,12547,84cb4c9c661662ce581d80972c8886de1e7d28ef75449c987e3ab8bbe3fe4c33,0.5625000000000001,16,0.5187929273275047,1.0,0.5418336323185596,0.4519914900042796
14114,12553,045a233abe85571f1bbcc67a04e4e871c0577bb34423f28178596fc4d9c0451d,0.6232142857142857,16,0.5187929273275047,1.0,0.7812753509424423,0.5919421899728128
14115,12554,73365151447d57cc7e9bdcc674b7f2bb84eee1359f7d97128964432f85b83dfa,0.775,16,0.5187929273275047,1.0,0.7112917231769839,0.8442103897814367
14116,12555,88afebf445d2a5e62744bf3ce73f58d68ee3ab4e63c3bb1b9f958fdbd4962589,0.575,16,0.5187929273275047,0.0,0.571855661336814,0.45523837109523196
14117,12556,0109750f23346ce10f1a4f3e7c8f28e700c5e201a940b0e3f80278c4161ced6f,0.6625000000000001,16,0.5187929273275047,1.0,0.5682539175980073,0.5853591642225523
14121,12560,f24b2f99e43a4717fbc1b8f0477aed3eae3d9bb9fad676d89f22be33fd11fa6f,0.7375,16,0.5187929273275047,0.0,0.5715032005054734,0.5457725331725316
14123,12562,383c29d8bc4898935b2de4df9acac67fcf7b8973ee2407a2c88c44ecf56bf18c,0.6875,16,0.5187929273275047,1.0,0.6250554368802183,0.5853591642225523
14130,12569,5e3b1384b1164e900c09e3198764bb6947524c3e74fccd645626e0abc91dd334,0.6000000000000001,32,0.5187929273275047,0.5,0.6419293186511109,0.5759551420698227
14133,12572,b2aa7b2545264cbe4bb21eb596ffc5e5d5c9cc65dc3975f439f679fecdfa6398,0.7499999999999999,16,0.5187929273275047,1.0,0.6784263078274206,0.5701922115206121
14134,12573,7ef3d8943ec22d07432bd5b4b984885ed2b8a645c4f692ed62da5c0e1fb36db4,0.85,16,0.5187929273275047,1.0,0.809557140077428,0.7888810861792421
14135,12574,332e18d900ff5e869af03866ecaa2acc044c4f490de6ba1defbd109d3fc3b3b7,0.3875,16,0.5187929273275047,0.0,0.3378112780604431,0.45523837109523196
14137,12576,ff39b3fa055d9c7bff8634d1ea3588afcddf378fabfdfb480b49594bccf6d8cf,0.4,16,0.5187929273275047,1.0,0.694796104415281,0.5701922115206121
14154,12593,09db13cae12f2e995d0d17757cca7d1a13e02eeb3b62d1442d1b0f2f6f0a1f41,0.8875000000000001,16,0.5187929273275047,1.0,0.7123823513517893,0.8945787079930007
14184,12623,7f244705d2a2459d1ec8616ad5e04f9e5372fa3044b4e4035b371e4ecc6da8e5,0.525,16,0.5187929273275047,0.0,0.5056123859164647,0.5679400187714387
14190,12629,eb0233e0387e643092c8ce635f42d82e5af0118553654e87c6655091d9c18ead,0.375,16,0.5187929273275047,0.5,0.3922338445934275,0.5394332232945509
14204,12643,274851a6c77ef09152d50f24112f987d7dfc722308055921fe003a2f49e43108,0.4266666666666667,15,0.5187929273275047,0.0,0.5401237406550884,0.45291639310104215
14207,12646,c9ddb7551717c54a2d9af23f7b16cafeb8cc2fc410c996a92128b687947bcdad,0.26666666666666666,15,0.5187929273275047,1.0,0.5713308485863089,0.5853591642225523
14210,12649,844e057e68bdcec9cb0475be2a81692f4833bdc3ef7bfcc84095e0cc6d71bff0,0.2933333333333333,15,0.5187929273275047,1.0,0.5686607400859222,0.5394332232945509
14214,12653,0e84e7a938ff65dfda956fb29a456926e18b603ff094a9bf523ea0c395d8ea5b,0.26666666666666666,15,0.5187929273275047,1.0,0.5055105734286028,0.5058244043943233
14221,12660,8983903d4f7b516a7c8d208eff19cd06324222c04e76090b0349554ecebe2db5,0.08750000000000001,16,0.5187929273275047,0.0,0.41698509808962064,0.13529996213501563
14226,12665,763bdecd4ddb1ae06aa7be2409c5af88eca36804b447b8482f44feba51df45d1,0.9625,16,0.5187929273275047,1.0,0.6333408420327602,0.777779834696833
14241,12680,9baaccf795e28cbc076f95f33651d11e2b6b1b13b895a8b78dee234192478e80,0.5375,16,0.5187929273275047,1.0,0.516310721284287,0.3987331748918439
14244,12683,a766b36f4bb6f1f34f79b4781af43e78fc6cd8da7eaa4b11204cdb9deffc8272,0.25,16,0.5187929273275047,0.0,0.2758610032540023,0.25909172698646366
14247,12686,e7f44c33b1c16a2694f4a6b8706a814efac49e196b5406160cdc950291a316d5,0.7999999999999999,16,0.5187929273275047,1.0,0.7077812038693515,0.6949587539901676
14249,12688,cda1827b0e8afb712e7032fc39f69b5f405f2d89b8e3fa6bd04011fea8086056,0.6,16,0.5187929273275047,1.0,0.5258762907317824,0.4684142976315228
14263,12702,b1f0b338740170c6a1f079ee125e0c2727502dc76fdf9469c858a0200b49d29d,0.6,16,0.5187929273275047,1.0,0.5524186973683596,0.5701922115206121
14282,12721,9441d0c42f99aef16f8b281eede8018f66943327d2a559fb9d51a7da7cfbd2d7,0.4933333333333334,15,0.5187929273275047,1.0,0.46429955679848195,0.47257730527821984
14299,12738,d20cecf0d3ae923878538dd56ca272f6502f94088bea7541204e12f72e2fa78f,0.4666666666666667,15,0.5187929273275047,0.0,0.27363825121681923,0.3827579118310541
14300,12739,082f64d00a1344081f2f7f5f451d484a4faf034dd466bc6af71e16c0a76ce293,0.5333333333333333,15,0.5187929273275047,0.0,0.4695816489462462,0.48319215443636665
14305,12744,911168aff1016a30cb560bcf361b0c56209267094840a71a46c39b04143a086c,0.32,15,0.5187929273275047,1.0,0.47070370024822433,0.5058244043943233
14307,12746,2e8d0e255f87c94022275d9fdb70bd317f5e3ead22598c0e3d9ccffbe21ae976,0.4457142857142857,15,0.5187929273275047,0.0,0.011654474539976256,0.2942499723447914
14317,12756,5050a727fcf34e7211e59685a72e1274659c144e28333e23c1d85510463f80af,0.7875000000000001,16,0.5187929273275047,1.0,0.6494868919673388,0.8442103897814367
14321,12760,d7fcea2c39405771b87f16ad4c3378fefe38cb1c3d32d6de92cbffe2b77f738a,0.9125,16,0.5187929273275047,1.0,0.7898650471470374,0.8945787079930007
14328,12767,04bf4524f429b5b074662cf8d17c0bf36d58acbd6bc53da9a927fb607747a808,0.725,16,0.5187929273275047,1.0,0.6862285730665628,0.6726369262267443
14339,12778,439f5a551b14939ac2939043b73a68463d112148a99df80a547c6101ec48a0a2,0.4625,16,0.5187929273275047,1.0,0.4670337275537354,0.4173472314178196
14362,12801,a8f15dfacef6387bbeee714e6fde51b7f474b9e47c958d79a6312d36b2aaeebb,0.5375,16,0.5187929273275047,1.0,0.7466009208905612,0.6936133365113016
14368,12807,3660cbc2b5245738a31c873955d834db2b1e48c9566626f847421ec7fc46dcf8,0.5791666666666667,16,0.5187929273275047,1.0,0.6296347657329342,0.5919421899728128
14375,12814,194764242799f29440f351337ddf9e84faf88338d8f6ff187773b90f39098d44,0.425,16,0.5187929273275047,0.0,0.5365530464345153,0.45291639310104215
14380,12819,4422d7ed8c39a9d5090474e48942d445ee6e6e0e4498b9b2cfe7bf7784438d3d,0.28437710437710434,15,0.5187929273275047,1.0,0.6234333450320183,0.5058244043943233
14385,12824,bf683d157df907d6c008b5ac5afab586a8bad9faeadc68e40e662e1d03fae804,0.21333333333333326,15,0.5187929273275047,0.0,0.2340101431374792,0.13529996213501563
14386,12825,11815363272c2263f76c32029c19182e72751b779cb4fee82bdf2c49f1782f2f,0.22666666666666666,15,0.5187929273275047,0.0,0.42910402978103607,0.13529996213501563
14389,12828,6f618d27782a6f9aebcd046cdecd407fcbf50fcc02308848204baf2e8fc75d8c,0.4838095238095238,15,0.5187929273275047,1.0,0.4992792000204392,0.5058244043943233
