row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
12984,11423,b6addcd1fbcc8890be3d2a718a704c8f2a65a6be6a2df266ea714b8e13a277db,0.4533333333333334,30,0.47228092099122454,0.443156656679905
13000,11439,1421cce2b9408d74acad5c6fc75a1c98c0b74edac952efed64dffbef959a1637,0.4400000000000001,15,0.5268405621024883,0.5179700505723787
13004,11443,c4fb88f1e492cfe078a701f601070b9d008190b16933d6e96a7e62bd367f24cf,0.6625,16,0.6482289599525207,0.631123757028177
13008,11447,c8678b87c9ec32f16b11164dddf20f9bbf41c9dfabf105a096cef68892c72898,0.4375,16,0.5150883297926119,0.5171739063249166
13011,11450,986c430b4f106c6fe277278f3742cbf4babed6775180d91662f56d12d7e3cf38,0.5874999999999999,16,0.4384227386516005,0.4035443423722357
13026,11465,598223b2668d5010a6bae8222052ced9c439a9a04392850e3f339c9573a71a32,0.3750000000000001,16,0.4154842594225465,0.43854801211526795
13030,11469,598d4e3c0dbaea6fe42d5e13b5172971c691ee3bbbac55cb8c6111c1dd164e11,0.4064516129032258,31,0.4312353076465594,0.4244901196383212
13034,11473,3b66494b6032a5c0aab0f0fb39de20886dd01737846a22b347e84cb9a3ace186,0.4787878787878787,33,0.6250729044319067,0.5658851722062903
13045,11484,01229924ecde6bba1e052863d76e995bfa00f51373af6b91d67fbc79cd3ce82d,0.4266666666666665,15,0.4399256829729118,0.35999860530914507
13056,11495,3eae7051477998652e7786141721677375d7724ef28e4bfbc314919f2b1c4f75,0.44,15,0.46726436573266966,0.5518696417539437
13058,11497,b4a463248f51c3909354cd690608aeeec02050a9855e5869a54e753a6cf0bdb7,0.52,15,0.5217677454895749,0.5578917078486912
13059,11498,c706aa982e07d724010111e53c9784ed3caab72441eded79cac2acca75f90169,0.6742857142857143,15,0.6097075299162416,0.622009467388879
13086,11525,361fe2099a6612a20564749c9dd82ad9cb3443ba50d0120b830f95a8d23a0781,0.92,15,0.8179793194618558,0.8184975758059707
13087,11526,78c9b7df799088228122ba57bbe51d9bd287f2179df030b3a8c484e5f7876043,0.7333333333333333,15,0.6860580891738013,0.6498605933543153
13108,11547,000ed36eccb7bdd4cc392f7a3020a6d1900b584236dc6b726ea62c98b16c7e01,0.375,16,0.5390332998804251,0.5650850878660766
13132,11571,f14d48435f982ee18f0f78ce7a9ee539ac398ded6413c81c4e965a675c0362a4,0.56,15,0.49078476872968013,0.46727057582476733
13134,11573,1fa453bedac9404bf68c1f731a67eafd8a6f51e7f642a2b876f57a62c43e39a7,0.3466666666666667,15,0.438045113483659,0.4555604129033272
13154,11593,58ac2290fe493e46f71dd8f93caa1426de1353958c9338c93aac66bd49a1b6e6,0.4666666666666666,15,0.3294939983824229,0.29627232772285533
13155,11594,661e6411d649ded774b4654c8b99c2bde2d75c3bdeead12357943dc4fcaf4342,0.13333333333333333,15,0.13624405586055116,0.19188092125925263
13157,11596,ace4143fa61028f25c47f933ee22431f2a03daae24e4fd91f96acdec83c8c875,0.44,15,0.5997276029648426,0.6128288537822023
13158,11597,09ef05a749a9ea7a274936bb42bbcec9fed1632ec0ea7d2c4ebbbcd526f4a1fe,0.7333333333333335,15,0.5673581881069476,0.6198861694240373
13164,11603,44aad2842531ccd8b8d0d92200b77009e8b6f3c87deaef8848d0908b29ebe9e5,0.5750000000000001,16,0.5160995706647077,0.5487380220353084
13165,11604,3c8ce1343d8c94a354b4522860d4119716f5355ef4a266aa20f0400cedac18fc,0.8,16,0.5936423093774575,0.6526068444469765
13171,11610,935b03222d80d942021d2c16c86f341e04a71d4140169008a888dc1280008293,0.7759615384615385,16,0.752862000008879,0.7480521261090437
13183,11622,1d422d11ef0df50dd716298436a2c3ff1fee6d1f27858ed91c47f53cdf468593,0.6875,16,0.5030424356797901,0.5746611459360549
13184,11623,7611d8fb98b073cdf64f782163856f02c8c0b1359ef9dd3a20b6236887dcb83e,0.05,16,0.14680858434439598,0.15986897713558038
13188,11627,3034db5b024f010c8b58cc40f183c944d6e3a5751a57fb450633b72ca76952d3,0.9125,16,0.8372661907420954,0.765540094067155
13191,11630,c98f5fb332250ea8e31e92cab2d6faf356d1ac893f17fdd06a67a9fec073a89b,0.8249999999999998,16,0.8800512601194538,0.853749284759144
13197,11636,1b987934060b61c5de48d241f1e4440c8b3be51ec8eafed4d9781c7422302528,0.7374999999999999,16,0.5099064425184279,0.5784666475572627
13204,11643,54849bc15576c1133c6155611a512df9287b3fd03c6abae3cbada7c1811fab48,0.3125,16,0.29900748953289763,0.39495073603929065
13210,11649,e5eb07132e53b216776e2df16d62c0f1be8764457a1df850e403469b87eb3b1a,0.7749999999999999,16,0.6609762882605823,0.694366419668826
13234,11673,d20c9db41bc8b592ae914c4900f905f1c34539066fb5a2550718a60e2ab1b2c3,0.5866666666666667,15,0.5723635332615683,0.5335973927075778
13235,11674,b77de746c768fa8b80cf92a574c3b33a565025a7e15f11a8475689f4dd03ec99,0.4133333333333333,15,0.4103049409736786,0.4049621080669436
13240,11679,b1f28c3e2d8cf10c1bcc54ef02dde6ef6c05782df8aa67317e07fc1bb770ec1b,0.5733333333333334,15,0.40019760823339673,0.4024631239404925
13241,11680,779d4648d682be54b39c0fa0eb2b84921ab5b8f326dc43efbc3ecab417cc4751,0.3333333333333333,15,0.4807681719827863,0.49231651337857935
13243,11682,f216b8e208816f1239464d9ce159f06117e8be6a9560b09513758c664b4ec9bb,0.6799999999999999,15,0.6015206094983527,0.6259964081323969
13249,11688,d84417091191cd8c38ac1907344f7a6b4134b81e431a831e263ed43044233866,0.3375,16,0.30637093273558025,0.3754011569948364
13261,11700,e84d2addf5a32e6b7681466b42517e3c0798e2e624d51549343e90ed99f7a8ca,0.7333333333333335,15,0.7282848304291208,0.7284928422581624
13272,11711,9eaa1c3826774d814cc6fde98147485b5bd770a9b677ab7ad551dfbc67af26a0,0.4,15,0.37254906630207885,0.3345415886890941
13281,11720,ed0e9a37d4139540ba1d92210d3e5f302c430ba0f9647c5c640d871c38612d7e,0.6375000000000001,16,0.5966168276763121,0.5988198106552722
13286,11725,d0ca204bbc311057cfcec2d7fcebcb27425426f8450bfc3714d1b0f7b8729f2d,0.4208333333333333,16,0.406886503826008,0.32082371425767736
13288,11727,b78adc09a4cfa482f4923427890d6375adefb83bc98654d7310547eb56fbc56a,0.6499999999999999,16,0.6625232492638793,0.6480998647102965
13296,11735,4c97723eb2b10452dbb0c02026948f4a6017ccbffd09baca6566da7dfcbc6b2f,0.6874999999999999,16,0.6905551961013288,0.690293233600622
13297,11736,e43fd2388fc65e0c086c059300dceedbc5f995e1de16244e6be0f7bd3490bf8f,0.7,16,0.6231490211854064,0.7123174877091321
13304,11743,bc00bc6c3b81083cd32ce9268749cf033166bb858c47b369c1e5c8b548c4bf4e,0.825,16,0.7383663718797869,0.735047102227369
13310,11749,5377b1c8ee2e376c2a91962b39976087aef5f93b26ffb8f9a76eed9b1ff133e8,0.4266666666666667,15,0.4122815373733768,0.42045450961945513
13311,11750,38106c83566e7040005a1a469d39889bd4a0f76a0d453b484a06d901eb9c5cdd,0.8666666666666668,15,0.9076855218283443,0.8828626345626974
13315,11754,5ac9694de7dd8335318fb6356eda32a36af5de1016c081cec7f085abf398c10a,0.4799999999999999,15,0.5141418759752384,0.4983497477651623
13316,11755,63254474dd611c4fd9538418370d9592d4be76e57445ccebcf2bbce815243340,0.7200000000000001,15,0.5612878233910795,0.6002782711804405
13320,11759,6153fc787604170c729f6b3da1fe24798249168be7b5725bb224c2c35607bae7,0.7066666666666667,15,0.7576379955978407,0.8012099966214892
13325,11764,91ec28d55c665250ee2357f3becaf2194f461b50662504cd0ac181501cef6ae5,0.5375000000000001,16,0.5528938565533601,0.4873059008679074
13326,11765,bae80dff8a8dc344c0486112688515ce1e880d59798978d4cedf00534d651d60,0.6000000000000001,16,0.6531337150454583,0.638144258111672
13333,11772,0f80b4874c443561545882430d48f53f35592054c929cd6518b6db828bf0f438,0.8421874999999999,16,0.7160134040952764,0.6586904993957778
13337,11776,d5a25737a70441997f504de2ccf36a74dea42d60928e338ee19adf3668ae940e,0.30000000000000004,16,0.3387430375070839,0.2982480981967446
13346,11785,6d5dabadbadb13026703e075b4252967f7427ef58793bf783714ecd752457d6a,0.8500000000000001,16,0.7933244683437879,0.7301615954082687
13350,11789,6f3fe844ddbc9ccdc0ba920c2325ab153e6f0aea507c77021c9362cf6d138d83,0.7625000000000001,16,0.6189313190904308,0.5559059069909726
13356,11795,50926e9fb7725f6d1967fa9b8de5c4bc075a30153ac7070cc492dbc6e139eb4c,0.5866666666666666,15,0.4587327544575527,0.46780496772719526
13382,11821,5371db24bf0957f8292db1f4462e4aa85cf3bb1d7b8f10f0bfa1bc4df9c0d16f,0.035294117647058816,17,0.0638963575063463,0.02831647882698853
13394,11833,332457d881a2e8fb49921a2a95cbf29ed64fcf9eec491a46b2aaa89003493eae,0.525,16,0.6889830855787933,0.6552990392348039
13395,11834,46c575bd1400acca171d721e5cc66e6cfa00d691976b72d206839895999e4983,0.35000000000000003,16,0.5123305003704275,0.5268816832826162
13400,11839,eb9668d0f0d095f954f95be3d5ca10493ed66b9c6c85007a266acc825901f975,0.5625,16,0.5487943960444632,0.5504687548521773
13401,11840,88a1388ae2da59c753d55bad12be34716b9d40929bd21acc59aae810667180cb,0.275,16,0.42801959742104806,0.3668945147008231
13402,11841,5663d774ef6b0c878f37a40ae3cf758f8d5e11acb82893a4ee784cbc64ac0dad,0.5625,16,0.6351367193679239,0.6272670215954356
13408,11847,7b16958a741a2c42cae5b9576b064699dbf0d0f0ea2d09ebd8e48b29d25415e5,0.85,16,0.8495970981784495,0.7777073306365424
13416,11855,9849239bc4054677b4860bc61f9970f557eb85af664e8a020d45902f9e677456,0.3999999999999999,16,0.42653896678222714,0.4638188361854356
13417,11856,85ea14fe26d43b60db3a46879c16f83c7fc62c1e60b980277d61b8d3027a1670,0.3625,16,0.37090117234424597,0.4017851298001364
13418,11857,c76418fbd588ee55928a180892f43cf68319dfa1257fda9d27cb2bb15be4cdef,0.6749999999999999,16,0.7076162004138153,0.7196723800238919
13423,11862,64f82ab5aa83c1a1fe0a51e8aa63786eac596146431f8d69e6a568ddbd01f20d,0.7066666666666668,15,0.5566076752132411,0.5816353991264237
13429,11868,1ef6ecac0d7326b5e875797936982ceee812f039b6fd11eae02c65b119d9bd80,0.36000000000000004,15,0.15635817486046405,0.18658979124404176
13447,11886,1ba1b7de848f909a4a7bfdf06f24a5b76676bdef7d08920722e837d3c64dbd8b,0.5874999999999999,16,0.6321263316884387,0.6308090671256967
13449,11888,f123d09f17c25b6fac6e1faef7344cf4655b89cac548c54e791c3be4d6ceb995,0.6874999999999999,16,0.755183516388175,0.7373164552622807
13452,11891,42c49655f0e6d48a2490bf741152dea2da41cdf280c444d3e6d02aad87f3e536,0.17647058823529413,17,0.3431857159114181,0.3873124742764075
13468,11907,02d80db931a8d8d5377a493c919b6e35d8f4802e74cfd625a636a5c7b12cb0ad,0.6799999999999999,15,0.534379320386135,0.4904799282581607
13474,11913,bce428448b0e913b856eb858faaa5bb03b6a2e5d6781a05a93cde31e39617e3f,0.8800000000000001,15,0.825084785460064,0.8655256211816087
13481,11920,22d96909139276c0c6945ccf9413d0efca9fb109a6b75f32637273770a78b852,0.2933333333333333,15,0.3318304161766092,0.2800080155333307
13489,11928,77295fa2c7f096c4ab575107f0d9e5d8a1777e69e3bfc7d993da307d66957397,0.18666666666666668,15,0.2060593103071878,0.22637618808435217
13502,11941,c46fdf1ee8fa8e16a8c5b340855deab68bc3b2864a2e9736d8a19296a614a330,0.8133333333333332,15,0.7155344056755255,0.6793280502758339
13504,11943,c9a431bf68ca4be18f438dd28af2e8566c2968defa3bf5ebb94fd1dda213a0c8,0.8,15,0.8530241873162651,0.8895056589435114
13529,11968,0d7c8c8dfbd7cdf0c5e88706279b9ff17619b2d538c83c39236244f72d20d17c,0.2125,16,0.33899331819939277,0.3353922563890346
13537,11976,baa8ffa073b3bc32eaa55b7eb0fc1663f122767851597ea02ccfd723c1cf8874,0.5250000000000001,16,0.5572141085976363,0.5525001326253987
13541,11980,cdf43e5bd9f701703cda73ec8a8370a828dd0bbcb9d5614048c5251ad3990662,0.4625,16,0.601052982339114,0.6289967784564291
13549,11988,a89c9c0caa7ee012f879f5707a2c0d13d857cd032f5109b3e7b435851158c28a,0.4,16,0.43841074345765785,0.4731351915541103
13562,12001,a950c1c660dc2af942d97fc147e75ff3fdfcda3b83c1a2af06dac3f379f22135,0.6125,16,0.759255510921257,0.6675151563513252
13570,12009,edc7e83bf6e8adc4d312b571ec5fc9fcf0c894af128968c60b87ac8afe564047,0.2533333333333333,15,0.38996968415027594,0.3857368794616307
13572,12011,0a55b7da1b69847cd61166fdd32484221d215728fb8a54d0750d21ec4ffdeacc,0.14666666666666667,15,0.2424645218934817,0.2133643493266102
13575,12014,7e0a063bc2a8cabd4545c7444d0c1cb177719629e3e29eb5996654a69acea016,0.5333333333333333,15,0.47652040267925083,0.459251680930503
13578,12017,3aa49f0a5096dbe6d96eb6c08638eabc6c34d69db4c822e6577ca648d6176b15,0.32,15,0.5336597893273067,0.45034343634987567
13582,12021,af68ace1ade3fd6bc872c90e2f9e736f588220c166521201543797e049f1fb99,0.275,16,0.3047015992736799,0.33598883584779143
13591,12030,85ff94bb428e9171d662a5ff4ad6b907d1b46361c4391b4f2c44d389fb2c974c,0.7201923076923077,16,0.5132742552781986,0.5129263857566374
13594,12033,ce7fc84d2b10cac1d5d94fcb7f915606825ce4cc90f468e36ee8e4201b4437eb,0.8625,16,0.8265029750595478,0.8193573288258474
13597,12036,d106421e369d6c79b52fd83786a052dc8116893d8ef485bb2f6ba61cd5419116,0.425,16,0.5255140065526966,0.5649685349385289
13606,12045,dfdafd02f817d529942e3c0533c37cd1ac120dcf3a2b49df1545c2da043b3098,0.5750000000000001,16,0.5368800196653867,0.499731130481689
13612,12051,b3489a9622b23fe38bc2b7464517411a83568cf0744e460e6c0d5d80e60adcf1,0.6533333333333334,15,0.6275301074149305,0.7203303430142828
13631,12070,c4f01787c1ecd50d67e5ce44b2b0f4a33ed5ac23d11a0d6cf622e7fb8b71e140,0.18666666666666665,15,0.24072384371801064,0.13571142891583998
13650,12089,1db91534e2b5815150a28cb05c7a8065ea770e7f01f41580af916f0c284582cb,0.7125,16,0.7641230359365139,0.7151868313238772
13652,12091,bf17eb8760aa9618a531a4b0722e56663c91ed0f3913b81c9e6baa620ae27af1,0.35,16,0.5144786231487177,0.5176169242395426
13657,12096,9154e46d34542f95dfcbdc4b3f9a20bb60d17a9a0c71b86de1cfdc5db3791b2e,0.17500000000000002,16,0.15962779888228215,0.217144134472056
13662,12101,e5e1e38d7d18c9f6339e1991d05deef18a68125783555f6c45c02fb00e368995,0.7866666666666667,15,0.8458542513596783,0.8573761125672499
13669,12108,e1544323a3a4df4de7835a0484b0e9824ed7d9846b9f76d9c78f04c41aa17edc,0.37333333333333335,15,0.5242105444991426,0.553834965279068
13677,12116,00ce4d7768787dd16860ddf811c82458a7e3d0f59767ea3c7b916f1156bf2ae1,0.6472222222222223,18,0.5778314863647455,0.5619874236769158
13679,12118,01870e44e43c2eea9468c2a684a014bbf3b9bea7721724f060d9941b6c7192cc,0.9444444444444444,18,0.8212126413395731,0.8599170744559528
13683,12122,cc76a13426e7b62b8b57d2f2ce0530e3647ddd1b5303c292001d31e4dc54394c,0.5777777777777778,18,0.5812438728118358,0.5936994470523915
13684,12123,668358048b020e8ac27c97ee92817459b121d6e9c6fd58ac1c2f1df29a657ddc,0.1,18,0.19341656895035186,0.2333007367474946
13689,12128,295e0d367a2b547772415932e211d6d9a1da779a52f484efa0e2adf28f0073f7,0.2444444444444445,18,0.476137345901874,0.45703611031094515
13701,12140,91b09a6d1a1680976289950836703e1cf029e87091f477a545471814f1c2a8a6,0.6875,16,0.8154276808196848,0.8226022561201259
13705,12144,8be33c04a61969cfe3fd690b68294e179333a230eedc465158d019103efc3842,0.5553349875930523,31,0.4797963015525125,0.4229194221201181
13708,12147,52fc1ed811598004a8dc14f554274abe9a98eb6b9ff45eb4f9909d290df3c24e,0.8117647058823529,17,0.8474124993762959,0.8828959492677304
13713,12152,24625e7aafe1ec38972365fcde038a51792cbe83cd0771e8cd0e1901f41555e4,0.3294117647058825,17,0.3189398825676004,0.20391124803613933
13719,12158,95f1460126a55bf9c2931e6a3ff648e011caf55060f04469865c316d4a5e87dd,0.719022154316272,17,0.658917691850609,0.5875038253486086
13725,12164,4b66da55b09d2e033f0a08325e8d5c1d66137c7d433e0b3f25f7db26db84f9ad,0.9,16,0.8927551107459611,0.8961160574750195
13733,12172,619ee495b4fade1acdd42f072327ee492cb34e41e3abf00d6ccef7c2bf210dd0,0.625,16,0.605523061015256,0.5752508802696044
13738,12177,879dee793a2585e8593abbed80987c4b3cd819a862820860a4869c9aa3862755,0.7124999999999999,16,0.5965684507178115,0.5537548148137551
13749,12188,4245a0b0016d24479d1fb33cea699668c0ba24304470d015c29e99c10d30dd13,0.7882352941176471,17,0.7300012236619875,0.6880627553532414
13754,12193,40a4c8779bcbdd7e78e7cf4e353e9d3e88649362f20fe7633914e911770649d0,0.411764705882353,17,0.3484727286490017,0.304220451206191
13755,12194,7fbbeb7a18f33e3d05846100dfe1cd182229453f662540e7257e50bf33e7f130,0.6823529411764707,17,0.5572805491014994,0.5815784339643093
13757,12196,6424df647e62cfae2ab829a9000dd54574e410926a1f37afaa0ad4b8b5f6d58c,0.475,16,0.4917903934048038,0.5035594922408602
13766,12205,3379d4e332862e9b421c260433fd3527f279a0350e5ec13f5c50a7003277c1cc,0.875,16,0.7626385103405694,0.7347809036266385
13769,12208,e5e7ca42bc241d4a5099ac84620fb4922fe56120eac3a86f3c92422517aefd30,0.6375,16,0.5789800852852772,0.5560109244206142
13776,12215,f4dbf9f584d56060cc9e3f224fe540ed1f59935ba45fdb46fd53af5591607263,0.3733333333333333,15,0.5153130623502225,0.5369603153430733
13778,12217,3dbd854a9a8dabefaff6acee75021006f79a01ec296702ac9432e03611d5ba93,0.16000000000000006,15,0.15948961848226065,0.2332008319080284
13783,12222,77a1f5ebceec978bd39f3f38c4f7693ad617d912cb70884f9e9f9935b3c128ef,0.6666666666666666,15,0.7326088545830258,0.7401862983590045
13788,12227,2f5bc020bf7e6a60f4c4ae58a687a9525dfb40245a042b006f931228bcac7648,0.8133333333333332,15,0.6390102635924593,0.6982532171239358
13798,12237,db262524a6d02397c2d1ded29f7e0c523634e8f55b9d8120faa302aa877389c0,0.6133333333333333,15,0.5581718945705515,0.5388099748022639
13820,12259,75a79d6586c0f12b71530572f9e9e9995ed66d72bbd4fa2b9db92286d5843a83,0.7124999999999999,16,0.6358832170113132,0.6956611265532142
13826,12265,a0d8a8f17f7c97c594a7b08073a52dfe896a335d69558433a4e3f137bd1c6c8f,0.9653846153846154,16,0.8833212156940031,0.8674080034743935
13834,12273,c157213498e717e9a35fe20a749dc2b88abe0fd61aedd9c78759b29944fb5226,0.1125,16,0.15096254509271212,0.10821206437614299
13837,12276,c399400d7e345e0de05727ca783690bcedfd55ab9ea4dea6d044d4776f54cb33,0.577777777777778,18,0.3936586305785638,0.38654930554129285
13841,12280,1743591d8545aeef33c20c9362b3bd38221898cb9c593f1878ee26b41097c5f2,0.3555555555555555,18,0.3944630200674716,0.38064592307520334
13843,12282,01a2966956bab6237df42bc6beaa67597c060383d04f0336f3b3c304f5f7da59,0.6,18,0.3960790267267118,0.40790165130155237
13845,12284,d84847d57e506af6afb077e22637211e0ded73b1219018bdb6910cb4b5e9cb95,0.5999999999999999,18,0.703165262353969,0.6921634346395531
13846,12285,cad60a1c1935c90d4930808048a498a5384f2feb89d2b81d127a188b81bcea90,0.4888888888888889,18,0.44673738016451076,0.4613349604133334
13850,12289,46667be790ef88a6752899806f0f6e3733a31b964d2e0045343178f5f617d120,0.4222222222222223,18,0.2930077503409134,0.27841409433411146
13851,12290,4e315dce8b31633840c20e3ba6711358f769dd7e84ea1a867cfdc0f65c356b4a,0.6000000000000001,18,0.46928551881923075,0.4328362441857887
13853,12292,71e072e47e6aeea3b9fd2766f5011ee085bf8dd3dbe51eec9d37614cd700556a,0.03333333333333334,18,0.13981012582727062,0.16909499584893656
13862,12301,370e1082560943a2bf7df7a1b8d05edb848edf71f8c9533d71485880beb5b2e5,0.6666666666666666,18,0.5929358794106288,0.6359391157551237
13863,12302,6e6fa2645beb362f9652b4d67cb854ae4cc635b1e59d10435d9aa65e7c0e5192,0.07777777777777778,18,0.24684389345051558,0.23288846337180638
13878,12317,f4fa4e72e4b46219fcd22c8d638a3490f254f53d2048744e14bb5f93f3e737ea,0.4125000000000001,16,0.40442559397524014,0.3889103241854298
13902,12341,d3b0e940a969de8eb9ecdbaeb974f072904d24391c8e9f8a805c2c666fc9bf5d,0.325,16,0.33577831511449796,0.4322258019261804
13910,12349,5811dcf3032f44ece2e45aa2d74858517bb07a2f427a972437d6b14aac7f2e4f,0.45,16,0.5043413629559379,0.5426854818487975
13923,12362,2564257d6457b46d3f8f088da0b25e0ab448a8b6b050423a2fbb7b982835f157,0.5625,16,0.4582707914517721,0.4652519756251736
13924,12363,d193ce6fbeb92f85e0b1d113d7732b60739293a2f954c438f893e679a5b6285b,0.8624999999999999,16,0.8583790546567229,0.8778473787646839
13934,12373,e1d4881344d8eb054712f8463b0246b137cb0d16962e3a10b7936cd25e94064c,0.18666666666666668,15,0.31055322695025456,0.30462297443024977
13939,12378,852feb8eaadcda57eb3817e486504d6c7247ef7faaa222df61ba829ee384c764,0.3733333333333333,15,0.411308466166435,0.40226200259584555
13944,12383,178d0cf512c93394dcb6e6782561fc2e952cdf972b4b8d2b11e2fa64767abcab,0.3066666666666667,15,0.32026264261635334,0.3482728248113912
13947,12386,107c0899eb3e3794b1231cb87b00a3ff83ac6e3f81033e0511c811e58b9ff5d2,0.8266666666666667,15,0.7790566790053038,0.7769436006395003
13950,12389,096fd5d0ac186f297235bd5655a1a502714573d4df06538ad13489937742e518,0.8375,16,0.835364677208359,0.8206178808507246
13953,12392,41953a945f4d08857b1eb8f26da8dc701c028f21cec51b7979cfab4b143df92e,0.15,16,0.3160812449769142,0.19252348696484028
13956,12395,a5b7f1ef5b0727637ac4ca37d7b25887bd35b291a3d2b38ad3ba8786742b926e,0.8999999999999999,16,0.8779443407589272,0.8391008937433392
13957,12396,7f9169ea0a9d3a7aa57e7bb184773e042238a59e871fec9de7d62c896981d7d8,0.8375000000000001,16,0.8858332089240148,0.846074255678249
13961,12400,861da0729e9d44e336a706664603e1314e8d13c0dc2d5b8e006393e7ec64b72e,0.2875000000000001,16,0.34910504166534373,0.3448338461491221
13982,12421,df888b7ad829cbdada77ec77575dd82289aca10372379be64378d8c54d86e6b0,0.425,16,0.5904526774103016,0.5858000152381022
14008,12447,ef4e56a2187b1c3facf64652468bc2ec57200f9ccd79c3493533f993e0160c70,0.4933333333333333,15,0.47917544764781517,0.5551287998647028
14009,12448,91f90587758ca532f27e7fc7b5bede7d26697e09a623ce3e0dbe68beac63dc56,0.4533333333333334,15,0.5686645182884645,0.46875785665071296
14015,12454,b44ef279970eff5a573da1c21084ef9533d43dbd009cdb8a5da4db5ab6f52869,0.38666666666666666,15,0.5560400226675949,0.5238318335804357
14019,12458,981a35d7a28c15ed14be1d4ea7974d8918a36063855a2bbc63df4f3b38ba0a53,0.37333333333333335,15,0.4550429034148993,0.41514128969578573
