row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
12119,10558,f7fe130c2e64179bc945645e4a9e693814b6945c99fe81fccf4196e56602f93b,2,0.75,16,0.5173096169643332,1.0,0.8245322332328267,0.7421299053350029
12120,10559,7f2ff0de9339f2c2c5e9dcc380a82e9372b9a63efffa789eb25c45d5334a8c96,1,0.45,16,0.5185926157921618,0.0,0.4054687454003203,0.4633972529734913
12121,10560,687d3ced0ccfe7b9d5c97960728b486a36ad61cf0e79ddbac5a07311e39d2c50,2,0.19375,16,0.5173096169643332,0.0,0.4641325150437884,0.14311653274417568
12122,10561,07bcb7e9717563931b5e6b723ab5dd1188f114bb871ac0034e8557f251830862,3,0.425,16,0.5180229486005999,0.0,0.516680748150968,0.45370513209199687
12123,10562,99c030168b9c00fb72f5ebfdde0806e933969c4c5269dcceb24b7ed400dc919f,3,0.3625,16,0.5180229486005999,0.0,0.4953389932137989,0.45370513209199687
12124,10563,e9766e1fdd90c33791af319f8bf1ce77e237923a07722e6c5d524997e13444a4,1,0.4823529411764706,17,0.5185926157921618,0.0,0.3420114598503118,0.35890432612592316
12125,10564,c4ed587c7776a827d1e793ba3178ce460c2a6406926ada345714cec3a8207a8b,0,0.4705882352941176,17,0.5185203915979817,1.0,0.5514368279802775,0.5556702668932709
12126,10565,53a96d557374fec8b559494fbbc2b6192d50ddb40ebbcf62002800551683230b,0,0.5411764705882353,17,0.5185203915979817,1.0,0.6006610177066656,0.6307209335684842
12127,10566,f57267ecf9eab2ac3a13b60d3aec5978064e1175f716bb3919d4dfc82e0687d4,2,0.3490196078431373,17,0.5173096169643332,0.0,0.31589409058103496,0.411559097043329
12128,10567,a30232ba9c13f9bc0190ca8314b6448502d35177755c27d045ebfbbf5dc729e9,4,0.6705882352941177,17,0.5203714104816562,1.0,0.6932932999848196,0.749584260773178
12129,10568,b7248141d641d0146c2967fb6f84c8a76eed063eb7ac765265c8a138bf6be8f2,0,0.5647058823529412,17,0.5185203915979817,0.0,0.3270669511253492,0.34428863812271315
12130,10569,68336b3140515374a94871ea27c177819f8b8faf1a7a64e227a4fcff850fdd39,4,0.25882352941176473,17,0.5203714104816562,0.0,0.4471779075964676,0.3682862994931113
12131,10570,4c8cc14eb593a230dc655d82e29743e57d0ea5895b2f7d096527b545387f5b0d,3,0.6941176470588236,17,0.5180229486005999,0.0,0.6419122452403991,0.6058918315185388
12132,10571,01c015be4be30209f1966375af0fbc6a5ab9e0422f41eaecf9959dabc70399f9,2,0.23594771241830065,17,0.5173096169643332,0.0,0.38656336053541673,0.2617162426781612
12133,10572,a0cf0844027b84f49cefa420a0a83913758f8d6e29c48c757590d407ce68abe3,4,0.7176470588235294,17,0.5203714104816562,1.0,0.707820695191256,0.5933442101563356
12134,10573,8f19b20731f2d86e7dde7cddd3cf8eec807c009cbb7284b172c28428193b81d5,3,0.28366013071895424,17,0.5180229486005999,1.0,0.4773653223872078,0.4897966014391731
12135,10574,17b1abde1455cd45271c1b150754174998479d0defd5d97036c8eca8a7813124,4,0.4705882352941176,17,0.5203714104816562,1.0,0.5453801742985497,0.501186924306222
12136,10575,dc0fc8d58da19a3ce7a53f9e20196a45f74e0ba8f811f329c136a1931a2e3176,4,0.4823529411764706,17,0.5203714104816562,1.0,0.43087599787486297,0.48608449994291764
12137,10576,b6e95c5a9ee64ecdc59f157dc621fc8a60eb43a3bfeffc6854075d16268e263f,3,0.1294117647058824,17,0.5180229486005999,0.0,0.13849890392843794,0.2966264367441241
12138,10577,85a20058b75ca534d4f0f27878c57d1f81902b1a1d3e9f30d3acf93956334afe,1,0.4928104575163399,17,0.5185926157921618,0.0,0.538260298966102,0.4789502908225819
12139,10578,366a591660521f3ad860c5602cfef7d113a6eccdb9f1df3e32dc08ec9333cb9d,0,0.18823529411764706,17,0.5185203915979817,0.0,0.3505979712184977,0.13699178642743007
12140,10579,2aa7d9930d451e60a1f28a96418486e75bc928ce28d05aeaa7edefd6c4666dbb,4,0.56,15,0.5203714104816562,1.0,0.525774417811922,0.5844197201639846
12141,10580,1404a265d22e11f3c0101a12518126a2d3ea0907fd788883de70e449b3be08b0,4,0.2933333333333333,15,0.5203714104816562,0.0,0.3558691319018781,0.3682862994931113
12142,10581,b6b72c6e67ba04a6474d2abb126dd82ff00136e394b8b9518606d2cc5ebae2f2,1,0.7866666666666666,15,0.5185926157921618,1.0,0.4677467175076479,0.8538564586268179
12143,10582,67e31a0be313a5aa212ed8c8deff4d35a5fc29c90c45383054916f4b3fe6b810,3,0.38666666666666666,15,0.5180229486005999,0.0,0.49241925147840426,0.5236568506371219
12144,10583,dc98b70c6a455ceb67816bc3c46079c5db945edf4665aa2acede3cc6b84f023f,3,0.6133333333333333,15,0.5180229486005999,1.0,0.5825556383102658,0.5825452638829083
12145,10584,bffa9aa6de87d48ab1ffe08c5b4193efc1b57cfd56ae9e2c560d66614e0dbfbe,0,0.6266666666666666,15,0.5185203915979817,1.0,0.578575519908128,0.6307209335684842
12146,10585,f823e02d1351f6faa24126b5417eebb08f7407820528f60756064c264d611a01,3,0.5466666666666667,15,0.5180229486005999,1.0,0.6288731930773366,0.5825452638829083
12147,10586,1813e1c18f33092e7d423cd5a0bb6aa0714d22acd5bd64d168f510822de585ba,3,0.68,15,0.5180229486005999,0.0,0.5205259325955334,0.6429576137491443
12148,10587,7dd815e7891c4ecd7a26a50409cb2779e69562e611b00e31dbdba3f5f73e0bfb,4,0.36,15,0.5203714104816562,0.0,0.38608155361498403,0.45748734547454106
12149,10588,bbacb321b5bac79fe57dc8304a1b75d9433a9b875f8be7fa33d57d99a41e31dd,3,0.4800000000000001,15,0.5180229486005999,1.0,0.5780782875167515,0.5825452638829083
12150,10589,5f0bb42afc52e7c41dfe8fc5590b327e382acd4a7316c5d3639122a81cd3bdbc,4,0.2533333333333333,15,0.5203714104816562,0.0,0.36790501525766683,0.45748734547454106
12151,10590,c389e05f5cfb66d8552379285807ad0e3c2ce2cb231182573be3f00da65952c4,0,0.4933333333333334,15,0.5185203915979817,0.0,0.6231844213132931,0.5170111573885668
12152,10591,d80e26607c157e3f41e3f1b33cf8c43c13567dc4e7c1314d6f1610ba4c5f2363,0,0.4533333333333333,15,0.5185203915979817,0.0,0.33919520352830745,0.47067500682979097
12153,10592,280894fc714d0227de66652e19b79b02caf7458360a0d49347332b06a8945a8c,3,0.4000000000000001,15,0.5180229486005999,0.0,0.46266414198184114,0.46856143279754714
12154,10593,78f9fba29d1ef9e412c0dfd790074a30d9e96ab59b442b77b50eeae5e0425a2f,4,0.7599999999999999,15,0.5203714104816562,1.0,0.6257003177210094,0.6695984578510001
12155,10594,1b6471ad0b23295d56686032b5f2b298194525c525e824aa0007ce283565cb21,4,0.5866666666666667,15,0.5203714104816562,0.5,0.6322864832367107,0.6332035099421399
12156,10595,f8b536ac334178a62ee5f932aef1c9f16975d15305ddde79444596b98f2fc751,2,0.411764705882353,17,0.5173096169643332,0.0,0.47429168834639157,0.48286355077881304
12157,10596,a0f3ce01247911feb67dfed7ed4d415ce4895a50bb45a166d23cae4cad1a3a0e,4,0.9411764705882352,17,0.5203714104816562,1.0,0.8001535145650873,0.8502734987745966
12158,10597,4b3dc43658d4407ebca68591ef0d89da13c977563c13009ad06b3e7794ef3ef1,2,0.9176470588235296,17,0.5173096169643332,1.0,0.7335824974861316,0.8659526587682349
12159,10598,cf87ca06fe293f6176e10d14980c81655c75db709d1693e21808f53e297475fc,0,0.8470588235294118,17,0.5185203915979817,1.0,0.8902366403021376,0.6698492779818457
12160,10599,b1b4b5a2ef6c8f4428ef0a9be8999477b5508dcf9a37543671065ecf5340160a,0,0.6352941176470588,17,0.5185203915979817,1.0,0.7649232069307248,0.6691338117828173
12161,10600,68b48d1b87919439ede9cfa41a07072e25e60ad95e6e2bfa0e5279dab651347c,4,0.7647058823529411,17,0.5203714104816562,1.0,0.6133067326753153,0.749584260773178
12162,10601,d7188037b6a0b02797a4e457c063e9197aab19d712a9f2ddf0267f42fa965573,0,0.9529411764705882,17,0.5185203915979817,1.0,0.6282240789028503,0.8489698246363825
12163,10602,0dc238bd35fb1280e45b3897971e16bb605e098618c83b263abcbb99f10f3b13,1,0.8,17,0.5185926157921618,1.0,0.7835533709202311,0.671763721692054
12164,10603,ba20de8e7ae0bbfd6d454cf6b1d88c18cb83c7ba9186a861380b174d37013291,2,0.4588235294117646,17,0.5173096169643332,0.0,0.4518649997775886,0.4616798615556517
12165,10604,37af3aaf00ff52919e20791b5332f8b14965551659403f364e651cdc7362990c,2,0.3815126050420168,17,0.5173096169643332,0.0,0.18859281857517268,0.3363842124450214
12166,10605,92467b9cdd9dd01e724dcda9cf4088f4f5c39408abae480bf19e6f03ed1c6711,4,0.4352941176470589,17,0.5203714104816562,0.0,0.4124258837829591,0.25217574939337156
12167,10606,31854c169bcc75ccc75a62ebc7c9488bde39c12389cd896bf540989e71f8053b,1,0.16470588235294126,17,0.5185926157921618,0.0,0.3587280006749781,0.3630773187110736
12168,10607,26128b2705fae690a37d9e965e09b7a9ecb4394a810aeeba6e036f9de502d2b5,1,0.388235294117647,17,0.5185926157921618,0.0,0.2751522285477318,0.3628241247210544
12169,10608,939146ac5f58b4176b0d7a40e5e8a16d8214eecc02cdf8615fb029e3408f812b,0,0.1647058823529412,17,0.5185203915979817,0.0,0.28820773288049195,0.13699178642743007
12170,10609,f7d326c1128a1008cc930242ab47c3dcff8229cb9e3e9dc8cfff0cdf825e5aa7,4,0.9176470588235294,17,0.5203714104816562,1.0,0.6030215601175315,0.8502734987745966
12171,10610,839400e1b49af798f033da526c67789103622b60f8bac8a64fad08c9d07abf33,0,0.4470588235294118,17,0.5185203915979817,0.0,0.6020158076597204,0.4584815587806377
12172,10611,58f5a649f3a1e9ca68a58a05165b11f455e7e7c8bcb90f8edb43b77cc3805c77,1,0.9875,16,0.5185926157921618,1.0,0.7123217447174715,0.8957270452040466
12173,10612,add44678a5932fa0ddcec41fe334b20b7fdb338dc676b87562acba1cbe3cebf5,2,0.5125,16,0.5173096169643332,1.0,0.7239970533105335,0.6927841149867978
12174,10613,3f02bb7821a9d0f5777580629a8d3d9cea44793bd56c5079ba2d73418cb6f8b7,4,0.5750000000000001,16,0.5203714104816562,0.5,0.6305390668582243,0.5755550127730127
12175,10614,a5bdbb1d6a9468d819d4a2d5b5722404e05f6345516c6f2a91adf4a72234fbd4,3,0.9,16,0.5180229486005999,1.0,0.5643259452902776,0.6671774748366529
12176,10615,9821b678e85a5deeec8bf84bfb50d29dc4dec5586b7a8a61be5cc6f3b5b7d317,1,0.4375,16,0.5185926157921618,1.0,0.5108572912120863,0.4062826502487014
12177,10616,07c4de3518478f7619113c7dc96c33d1c59853047149a2aaef504bc80530174b,3,0.464516129032258,31,0.5180229486005999,1.0,0.44197324498593615,0.5083608643932768
12178,10617,303584653411f2a28931f8142d9028a06028735f2f96db765f5149a73f0202bd,1,0.3125000000000001,16,0.5185926157921618,1.0,0.559501090393789,0.5360594321630819
12179,10618,e66e55c7f0b8ec24a14b326a5816437762c32fc05e4f629b5b9c2caf22143e69,4,0.5375,16,0.5203714104816562,1.0,0.6905454942250941,0.6651002648521842
12180,10619,73cbdb0cdf99009f8a74638c1b712b5344cad0fcca3b45ad3fe65098076c0e33,4,0.7999999999999999,16,0.5203714104816562,1.0,0.6973766944393606,0.6963390095127481
12181,10620,3305a852147387293bdd03bf2d150487ba593c0d3c35a7a297836bdb9b8b2cd2,0,0.5625000000000001,16,0.5185203915979817,0.5,0.5582522180714186,0.5841217970617489
12182,10621,61fccab78c627c8ab14c6fcdd8b28c451b470aa4a918344fe7297771d3802d39,3,0.6,16,0.5180229486005999,1.0,0.6812299429293811,0.5852225939269594
12183,10622,39bc2fe450c7798cd69fc1d90473fd9df70c55fdb09dd3d14020f3c9c9a86c84,2,0.17500000000000002,16,0.5173096169643332,0.0,0.3093632459304366,0.2617162426781612
12184,10623,624c5323f3e8ab8c6131d5b483c906bfcb96aad164839bb7562a9c54f781c45f,0,0.35000000000000003,16,0.5185203915979817,1.0,0.5941299296734195,0.4804354139746714
12185,10624,dcd2e6f36ecf39e66fbcca84b39ad3f33976fefdb6634edfc2909fbcfa73bb33,0,0.15,16,0.5185203915979817,0.0,0.4623074294708716,0.39020558696464047
12186,10625,b07ead8a69f03e1e190edfea543d6ec41fe729c9095541b14a6ce5840b1cac1a,4,0.2125,16,0.5203714104816562,0.0,0.4162240958488646,0.14053592166657128
12187,10626,4b677e3f137b891a7699158685f523fe9f99da51103eecca8505255c37af33f6,4,0.6249999999999999,16,0.5203714104816562,0.0,0.5450565400501854,0.6418690241651814
12188,10627,9bf0f6d3ed0335c16c852b3d742b3bb090452967b90f2a3b0544d18ed5255dc9,1,0.1375,16,0.5185926157921618,0.0,0.24439373132083853,0.2442248859514092
12189,10628,a3f3c3077858cf90fe67b5e04974ba2b919e3b5b45c22ec17ab1e2413fa109b3,3,0.9125,16,0.5180229486005999,1.0,0.8911611278609719,0.8944859390023568
12190,10629,b114e55bd124be4247cd6f7b2068b0ba9fb9f5d72ed9cfae89f9a62b5213f221,4,0.6375000000000001,16,0.5203714104816562,0.0,0.4226006318807584,0.6013928224326893
12191,10630,a2d3d6aa2d55dcb00c5cef82280f216da73c32326c25d412306c0abd2b42a6d7,4,0.5499999999999999,16,0.5203714104816562,0.0,0.4282031297838893,0.4898793070855289
12192,10631,8423c26c7bbd0e613813ef09c4ce25562c82cd54fec2e49fe792b9be667d5ce6,1,0.8625,16,0.5185926157921618,1.0,0.7240380686027407,0.6854671663503494
12193,10632,7f3bfcb96de6e9bedd145d7fe088c458781f9d61b8d9685bac968c5536b269e2,3,0.4625,16,0.5180229486005999,0.0,0.49751808217752963,0.45370513209199687
12194,10633,865d74be57696ba2749e7bb0adc43b289d6055705ee1078e5973b6bba8b97cfe,0,0.7125,16,0.5185203915979817,1.0,0.6432714366684433,0.6307209335684842
12195,10634,94793f3c5a3ef69ff2ed5e67513ddfd9a27b2012c6f3dadb9ca855d68e82f01e,1,0.4375,16,0.5185926157921618,0.0,0.31220605201709273,0.3628241247210544
12196,10635,c6df91c969869b2e5dff80dff5e84d9a08a9c389b16e0a141306618d86751998,3,0.6458333333333333,16,0.5180229486005999,1.0,0.592661031239752,0.5825452638829083
12197,10636,0a8fd1fe58cd0500c81423ac30b0c92f07c0150479ddb0d53865aefc19297896,3,0.2375,16,0.5180229486005999,0.0,0.3672319907759769,0.2966264367441241
12198,10637,fb99a11cdddf0b4bcbb0f0d31872a5ed6edecde1d8fac29b1daa33082e5122e5,3,0.4250000000000001,16,0.5180229486005999,1.0,0.521532382836054,0.4802204187873094
12199,10638,24803129b17f7463f1030fff8fefbce09ef45fe108f8b9a635923aeec9a6455d,3,0.17638888888888887,16,0.5180229486005999,1.0,0.387685185332461,0.35700310793235573
12200,10639,57e5783085245993edae7bde78b0453753e4315cc2b16d7fbd49f1fe0f3edcaf,3,0.10227272727272728,16,0.5180229486005999,0.0,0.09995794450684425,0.2966264367441241
12201,10640,95b9c32884f818055887ded8c62dae6b0335f536c4518b05f68bf0d5d2cd407d,3,0.4125,16,0.5180229486005999,1.0,0.544875322277818,0.46549300342700445
12202,10641,fb1bafebb94515e607ba7185469e5fc0c4ed3abdbbaf239622758ff8c71d5567,0,0.8875000000000002,16,0.5185203915979817,1.0,0.9032031837717193,0.8994953747013738
12203,10642,9364efce5e2b1658e74027ec9a0356c86fd40e6f28f2865dd3a5dba06ce8c00a,2,0.7517857142857144,16,0.5173096169643332,1.0,0.6665672999935177,0.640630106232984
12204,10643,f5f7a073c3aedd2db1bc14349286ae4c32e9edf5c86ec0e99a251c82ba829ed0,0,0.45,16,0.5185203915979817,0.0,0.3758366750843586,0.4584815587806377
12205,10644,58e3d0bbf67190880c1960535a3adcad3f1fe806907bd2badbef95ce549d63d8,1,0.4625,16,0.5185926157921618,0.0,0.4622631397608717,0.48506755817282127
12206,10645,927fa8e84de2067398da22cb24130be395c6dd950a93b3a437257f7d631aa5bb,1,0.8750000000000001,16,0.5185926157921618,1.0,0.6672804609915685,0.7491948877278327
12207,10646,e15d81fb450ec73b5f7b6f981a41bfe692afec2dd5fed3f601893cc2f6b7097a,3,0.5875,16,0.5180229486005999,1.0,0.5511457292036848,0.4897966014391731
12208,10647,8fccdf8e3bfb15cd83b015799ef2a03f9897892b428eb330dbfe55ac8b2127b3,0,0.5875,16,0.5185203915979817,1.0,0.4825398685611774,0.5841217970617489
12209,10648,aa02af3b0ba3cdda393cff33b631c558d5b39715a781c6041ec1dae0a6e62251,1,0.17500000000000002,16,0.5185926157921618,0.0,0.34214983421183753,0.2442248859514092
12210,10649,f40c2914a4c3ae488708cbfb5d0fee2f8fe7880aa5c3ad9895c80ef40dab46a9,3,0.1,16,0.5180229486005999,0.0,0.40164407137540353,0.2966264367441241
12211,10650,8b9be4126a7dc5216656ac01ee8366e3d569998d4ab09ee3f4ac958d3b463329,3,0.18750000000000008,16,0.5180229486005999,0.0,0.27571052541634483,0.37056071043634375
12212,10651,8c7e946dd9838ec00dc0bb121d598c78a7e819ed280b281ffd68b28ade2b01dd,3,0.275,16,0.5180229486005999,0.0,0.2179097204858098,0.36751904131204427
12213,10652,08c74ed8b1ecf41affa791c386cc1559a5431bc61d90548f8579139394fcb943,2,0.6250000000000001,16,0.5173096169643332,1.0,0.665721261889023,0.7113941909013279
12214,10653,0f164aa9b58b8f0fea73b61bbbfadf785cb8ac701212898053fe0aa749b8e293,0,0.125,16,0.5185203915979817,0.0,0.2568944852947829,0.39020558696464047
12215,10654,17d0b3adfe4224a7d20626807007527f192eff6671854fdf3fca8acfa9e6cdb3,2,0.725,16,0.5173096169643332,1.0,0.6858408188620018,0.640630106232984
12216,10655,5cabf9bddde0af67d6d4bad7ff459246e16ce44e378edcf87292083d3c6eb66f,4,0.16249999999999998,16,0.5203714104816562,0.0,0.32788796800421216,0.2969484797182109
12217,10656,523da2cc3d3ef8b644d946cac5ee16718b2df366e0d8848c886b2f059e276aff,2,0.6375000000000002,16,0.5173096169643332,0.0,0.5643906802015792,0.604334155538877
12218,10657,3aa5c69236a1dc90844539dcbbdb1243f6faba3684b088181825302e61e54fd9,3,0.575,16,0.5180229486005999,1.0,0.6257989289542047,0.6829645520642181
12219,10658,3a1b117f54dec81bd907d98bf1a80cd3f41dcc4ca07585ad4a29ff44d82f8da1,0,0.7125,16,0.5185203915979817,1.0,0.6442633786597644,0.5841217970617489
12220,10659,8993d086f0d0fb8e60459b17c85000ff8ca866a2eb3218117180e77b4333890b,1,0.475,16,0.5185926157921618,0.0,0.46422047015944645,0.501447749668795
12221,10660,eb8eb3700109676433055b76ba82e5e1eda14bb164040fa657baa26bddd48a4b,1,0.7392857142857142,16,0.5185926157921618,1.0,0.7475839218107057,0.6860771942434952
12222,10661,ab2c51e3509ef07bd9b8fd160318ec42e956eaa7d679f05f74a4d6128b264f5c,2,0.475,16,0.5173096169643332,0.0,0.40697851325873713,0.33221738103800785
12223,10662,a4d73b0f460c9d5d9f07bcec4c3680eb0696e410c2a2b711e81da8ac582aeea9,2,0.3125,16,0.5173096169643332,0.0,0.19070007040197962,0.3363842124450214
12224,10663,6d23b40af49e06e714997ce5105c2500658441ecfc3b665d18ac12e2aa346b61,2,0.625,16,0.5173096169643332,1.0,0.5905585839765405,0.6435342296306689
12225,10664,9a782e32ea7e5889f0dc000cc99705db6f746320473a01da02b0387cbae10454,0,0.25,16,0.5185203915979817,0.0,0.2881111698657518,0.28389574656763916
12226,10665,8f0c16b5419fa616824678857b0af1ceaaec440bde22754e65774ed53fc9de17,0,0.35,16,0.5185203915979817,0.0,0.4120596186368934,0.28389574656763916
12227,10666,2e495abb10d6e63d781997d872e016a5fcca539f27a8f03aec56db12b2f4e809,2,0.5671875000000001,16,0.5173096169643332,1.0,0.48466157831249457,0.41352150050161957
12228,10667,49a575b434a1344fc62648a4af5eca2f5ee712bb7a33e55c49be004d658b7186,1,0.6,16,0.5185926157921618,1.0,0.9097956437824084,0.7671548022198025
12229,10668,541b8fa888301db54c5e61912c4afabe361fc2588700bb6ab1c5a17078a7fbcc,2,0.4125,16,0.5173096169643332,0.0,0.40568617286352165,0.33221738103800785
12230,10669,820b13afeba58a79d2352c7d49bf27780153da2f814d8591c6f85e58bfd3e5a3,4,0.3625000000000001,16,0.5203714104816562,0.0,0.517079684747488,0.5436051374665927
12231,10670,c5b2bcb66688545bfd0972edd870b7ba584cb0ea7e8602ae32d3d9b0e4032c96,2,0.4138888888888889,16,0.5173096169643332,0.0,0.5535978953650862,0.5432414871295574
12232,10671,e5e7d3e02ace9e6716ad0fa9d4ec91935c5b5a2cf043371eb9af5b05f82c8e3d,3,0.125,16,0.5180229486005999,0.0,0.29973700655183566,0.1328456308447795
12233,10672,148aca4cb3a707e0be6ec6b29fb2ca8689861083b858fdff8d5dbc2d693d19b4,0,0.7,16,0.5185203915979817,0.0,0.7117560898254252,0.6266550284716884
12234,10673,fa09766ce4c10329e51c09a652a5cd86e798b64c3966e6d1be026255b707f3ad,3,0.25,16,0.5180229486005999,0.0,0.3140285749508617,0.37056071043634375
12235,10674,99a2d8ba1b5d4ac8217f097ed8abc8c9d93a4a5c728eef47df5a041370c91644,0,0.29999999999999993,16,0.5185203915979817,0.0,0.39160693421889625,0.5170111573885668
12236,10675,88cfe9ce6014239ce5be5a0bc16dd5f54583bc1afe88cb9892dd50e8643c4e87,3,0.32,15,0.5180229486005999,0.0,0.4309668357725919,0.25750367134118773
12237,10676,625be1e2815e065a4128c69903cef0501d326ac410177ed555dc78e4e89d2b51,3,0.2933333333333333,15,0.5180229486005999,0.0,0.5871645686178131,0.3619055758068876
12238,10677,a98e2ce0a6755d6293d5f0ae36eee2a34ddc7e665af0da798b0f7c08c266dda6,3,0.7466666666666667,15,0.5180229486005999,1.0,0.5952481825167677,0.6829645520642181
12239,10678,2e1b9a3fba0e8d58e3fa30ec3b6140f56a536ca34b8703c689f0d68f45833cd4,3,0.2533333333333333,15,0.5180229486005999,0.0,0.3473545766166719,0.45370513209199687
12240,10679,282c24dac4aa4c7e73169bb5672980d20e297d7f99c4cf1693a55e4ba19ca053,3,0.9066666666666666,15,0.5180229486005999,1.0,0.7338805444518302,0.7524403574037025
12241,10680,3a9c95800cb03ffb1f2a3b7533c351004cc75c9df9a0bbdcc628e3a152dd8d80,2,0.499607843137255,15,0.5173096169643332,1.0,0.5129571224167783,0.5652362074422204
12242,10681,ebb752856a099f680a39fa61697a3efd9d4faac9ec43aa990b60d5fcfa00cca9,0,0.7466666666666666,15,0.5185203915979817,1.0,0.4301591279371305,0.6865015383014585
12243,10682,344c5a63de5ff9ea7e4dc961cc5412a9d478d929551056dc6556fa56219f206b,4,0.5866666666666666,15,0.5203714104816562,1.0,0.4631814874002569,0.47524468586812935
12244,10683,a6fcc0a1a9c59e89cb1ccc7d9f9ca579a5c3db34563507b7ff7a8d930f303ad4,2,0.9733333333333332,15,0.5173096169643332,1.0,0.9841470738765603,0.7834323479342231
12245,10684,c979df4d26a23c4b2ae976f39f87c5fbf7fd7c9718323740e2f1064331a562b4,1,0.30666666666666664,15,0.5185926157921618,1.0,0.5284118884667831,0.4885438216535115
12246,10685,5dfd3cbc3bd74195a0e2f278b293a040cba8fe0a585967af7a4fdc64adec5760,1,0.36000000000000004,15,0.5185926157921618,0.0,0.39735304165298685,0.3628241247210544
12247,10686,8805ef48667ec4192445df690f45990e4b3b180fb4eebbcfe771056a2947dabe,2,0.6533333333333334,15,0.5173096169643332,1.0,0.792107933702757,0.7421299053350029
12248,10687,10d655bb53d4e16e231bae22d052d3a5f8b9a654446cdc846b80cb9de6622e99,3,0.5866666666666666,15,0.5180229486005999,0.0,0.5124128153277367,0.45370513209199687
12249,10688,4cf1e2a10fe4b5285f1ebd0fd125a3aecea4b8218aa3666bf70a46e833b121fe,1,0.4974358974358974,15,0.5185926157921618,1.0,0.5461108071513536,0.6282586546581924
12250,10689,01ccd504ae832cc45d35d03f89d5903dcc7db0f6c896660e4f6eed8d4874207e,0,0.7570370370370372,15,0.5185203915979817,1.0,0.7343668237937576,0.7695275718558238
12251,10690,c91d27ac6e1059aa5dccdfa7379c87f194e9b60f6f110a4ef94dacc2c13a1aef,1,0.7333333333333333,15,0.5185926157921618,0.0,0.6449597349676692,0.6869093950509267
